t,A,dA_dt
42.656532287597656,1.172765851020813,0.00024958178983069956
14.018803596496582,1.1731656789779663,4.0515133150620386e-05
7.621524333953857,1.1692678928375244,0.0020718558225780725
10.286057472229004,1.1722701787948608,0.0005085834418423474
44.516902923583984,1.1736053228378296,-0.00018960676970891654
52.558509826660156,1.173952579498291,-0.00037150373100303113
22.55251121520996,1.1729732751846313,0.00014112367352936417
47.697540283203125,1.1728529930114746,0.00020403605594765395
44.312862396240234,1.173531413078308,-0.00015091233944986016
29.129825592041016,1.1726194620132446,0.0003260943340137601
40.568115234375,1.1732193231582642,1.2450374015315901e-05
52.57051467895508,1.1739484071731567,-0.00036930182250216603
0.5761152505874634,1.0382815599441528,0.060115400701761246
30.018003463745117,1.172478199005127,0.00039994268445298076
15.339067459106445,1.1730786561965942,8.601704757893458e-05
19.227846145629883,1.1734238862991333,-9.461424633627757e-05
22.528505325317383,1.1729729175567627,0.00014132536307442933
14.786957740783691,1.1731281280517578,6.011873483657837e-05
5.4850969314575195,1.1614514589309692,0.006097723729908466
47.96159362792969,1.172717809677124,0.0002747168473433703
9.493898391723633,1.1718939542770386,0.000705007987562567
10.094018936157227,1.1722065210342407,0.0005418104119598866
15.51910400390625,1.173065423965454,9.291537571698427e-05
17.679536819458008,1.1733049154281616,-3.236622069380246e-05
11.390277862548828,1.172561764717102,0.00035625798045657575
1.776355266571045,1.0959868431091309,0.03714073449373245
6.937387466430664,1.1676607131958008,0.002904880326241255
34.81896209716797,1.173026442527771,0.00011330603592796251
18.783756256103516,1.1734222173690796,-9.378327376907691e-05
19.251850128173828,1.173423171043396,-9.422363655176014e-05
10.86217212677002,1.1724103689193726,0.00043532694689929485
5.245048999786377,1.1598484516143799,0.00691539840772748
23.78875732421875,1.1732640266418457,-1.0987343557644635e-05
3.828765869140625,1.1456784009933472,0.01402287743985653
53.818763732910156,1.1731349229812622,5.65683985769283e-05
42.9085807800293,1.1728612184524536,0.0001997008075704798
7.993598937988281,1.1700010299682617,0.0016909606056287885
8.209641456604004,1.1703814268112183,0.0014931203331798315
48.597721099853516,1.1725045442581177,0.0003861350705847144
4.044808864593506,1.148506760597229,0.012621675617992878
3.55271053314209,1.1415555477142334,0.016049537807703018
12.770554542541504,1.17301607131958,0.00011876674398081377
20.872175216674805,1.1732070446014404,1.8846145394491032e-05
28.841768264770508,1.1727421283721924,0.0002619805745780468
32.89857864379883,1.1736074686050415,-0.00019072703435085714
33.36667251586914,1.1735814809799194,-0.0001771200477378443
46.68933868408203,1.173404335975647,-8.437116775894538e-05
10.430086135864258,1.1723101139068604,0.0004876996681559831
22.240447998046875,1.1729815006256104,0.00013683010183740407
41.20424270629883,1.1729495525360107,0.00015350933244917542
32.34646987915039,1.1735174655914307,-0.0001436307793483138
21.24424934387207,1.173132061958313,5.809832873637788e-05
1.9923985004425049,1.103653073310852,0.03376607969403267
22.48049545288086,1.1729726791381836,0.00014144351007416844
44.036808013916016,1.1734133958816528,-8.913299825508147e-05
44.58891677856445,1.1736282110214233,-0.0002016129728872329
0.8521704077720642,1.054069995880127,0.0542692095041275
12.434487342834473,1.172925591468811,0.00016609785961918533
34.65092849731445,1.1731113195419312,6.895953993080184e-05
34.42288589477539,1.1732233762741089,1.0317285159544554e-05
52.75054931640625,1.173875331878662,-0.0003310466418042779
34.710941314697266,1.1730810403823853,8.475881622871384e-05
46.55731201171875,1.1734659671783447,-0.00011667966464301571
18.55571174621582,1.1734102964401245,-8.752758731134236e-05
10.730146408081055,1.1723809242248535,0.00045074400259181857
45.86117172241211,1.1736996173858643,-0.0002390164736425504
27.16143226623535,1.1735706329345703,-0.00017142665456049144
6.613322734832764,1.166692852973938,0.003405221039429307
40.95219039916992,1.1730563640594482,9.76852243184112e-05
10.010002136230469,1.172174096107483,0.0005587517516687512
52.93058776855469,1.1737844944000244,-0.00028342337463982403
47.949588775634766,1.1727235317230225,0.0002717119350563735
30.61812400817871,1.1726900339126587,0.00028924315120093524
43.60472106933594,1.173201084136963,2.1939627913525328e-05
4.656931400299072,1.1550389528274536,0.009352157823741436
18.96379280090332,1.1734263896942139,-9.595809387974441e-05
12.686537742614746,1.1729952096939087,0.0001296584669034928
30.030006408691406,1.1724797487258911,0.0003990864788647741
