t,A,dA_dt
54.01080322265625,1.1729692220687866,0.00014324745279736817
54.022804260253906,1.1729588508605957,0.00014869554433971643
54.03480529785156,1.1729483604431152,0.0001541438396088779
54.046810150146484,1.1729379892349243,0.00015959175652824342
54.05881118774414,1.1729276180267334,0.00016503871302120388
54.07081604003906,1.172917127609253,0.00017048412701115012
54.08281707763672,1.172906756401062,0.00017592738731764257
54.094818115234375,1.172896385192871,0.00018136791186407208
54.1068229675293,1.1728858947753906,0.00018680507491808385
54.11882400512695,1.1728755235671997,0.00019223830895498395
54.13082504272461,1.1728651523590088,0.00019766697369050235
54.14282989501953,1.1728547811508179,0.00020309047249611467
54.15483093261719,1.172844409942627,0.0002085081796394661
54.166831970214844,1.172834038734436,0.00021391948394011706
54.178836822509766,1.1728237867355347,0.00021932377421762794
54.19083786010742,1.1728134155273438,0.0002247204101877287
54.20283889770508,1.1728031635284424,0.00023010876611806452
54.21484375,1.1727927923202515,0.00023548820172436535
54.226844787597656,1.17278254032135,0.00024085809127427638
54.23884963989258,1.1727722883224487,0.00024621779448352754
54.250850677490234,1.1727620363235474,0.0002515666710678488
54.26285171508789,1.1727519035339355,0.00025690405163913965
54.27485656738281,1.1727416515350342,0.00026222929591313004
54.28685760498047,1.1727315187454224,0.00026754176360554993
54.298858642578125,1.1727213859558105,0.0002728407853282988
54.31086349487305,1.1727112531661987,0.00027812569169327617
54.3228645324707,1.172701120376587,0.00028339584241621196
54.33486557006836,1.1726911067962646,0.00028865053900517523
54.34687042236328,1.1726810932159424,0.00029388914117589593
54.35887145996094,1.1726710796356201,0.0002991109504364431
54.370872497558594,1.1726611852645874,0.00030431526829488575
54.382877349853516,1.1726511716842651,0.0003095014544669539
54.39487838745117,1.172641396522522,0.0003146688104607165
54.406883239746094,1.1726315021514893,0.00031981663778424263
54.41888427734375,1.172621726989746,0.00032494423794560134
54.430885314941406,1.172611951828003,0.0003300509415566921
54.44289016723633,1.1726021766662598,0.0003351359919179231
54.454891204833984,1.1725925207138062,0.0003401987487450242
54.46689224243164,1.1725828647613525,0.0003452384553384036
54.47889709472656,1.172573208808899,0.0003502544423099607
54.49089813232422,1.1725636720657349,0.0003552459820639342
54.502899169921875,1.1725541353225708,0.00036021231790073216
54.5149040222168,1.1725447177886963,0.0003651527804322541
54.52690505981445,1.1725353002548218,0.0003700666129589081
54.53890609741211,1.1725260019302368,0.00037495308788493276
54.55091094970703,1.1725167036056519,0.0003798114776145667
54.56291198730469,1.172507405281067,0.00038464105455204844
54.57491683959961,1.1724982261657715,0.00038944106199778616
54.586917877197266,1.1724891662597656,0.0003942107723560184
54.59891891479492,1.1724801063537598,0.0003989494580309838
54.610923767089844,1.172471046447754,0.0004036563041154295
54.6229248046875,1.1724621057510376,0.0004083306121174246
54.634925842285156,1.1724531650543213,0.0004129716253373772
54.64693069458008,1.1724443435668945,0.0004175785288680345
54.658931732177734,1.1724356412887573,0.0004221506242174655
54.67093276977539,1.1724269390106201,0.0004266870964784175
54.68293762207031,1.1724183559417725,0.0004311871889512986
