t,P,dP_dt
54.11062240600586,101.40646362304688,-0.04317562282085419
54.1224250793457,101.40756225585938,-0.044303663074970245
54.13422775268555,101.40863800048828,-0.0454094260931015
54.14603042602539,101.4096908569336,-0.046492524445056915
54.157833099365234,101.41072082519531,-0.04755258560180664
54.16963577270508,101.41172790527344,-0.04858924075961113
54.181434631347656,101.41271209716797,-0.04960213601589203
54.1932373046875,101.41368103027344,-0.050590913742780685
54.205039978027344,101.41461181640625,-0.051555242389440536
54.21684265136719,101.41552734375,-0.05249478667974472
54.22864532470703,101.41641998291016,-0.05340922996401787
54.240447998046875,101.41728210449219,-0.05429825186729431
54.25225067138672,101.41812133789062,-0.055161554366350174
54.26405334472656,101.41893768310547,-0.05599884316325188
54.275856018066406,101.41972351074219,-0.05680982768535614
54.28765869140625,101.42048645019531,-0.057594235986471176
54.299461364746094,101.42122650146484,-0.058351799845695496
54.31126403808594,101.42193603515625,-0.059082258492708206
54.323062896728516,101.42262268066406,-0.05978536233305931
54.33486557006836,101.42327880859375,-0.06046087294816971
54.3466682434082,101.42390441894531,-0.061108559370040894
54.35847091674805,101.42450714111328,-0.06172819808125496
54.37027359008789,101.42508697509766,-0.062319573014974594
54.382076263427734,101.42562866210938,-0.06288248300552368
54.39387893676758,101.4261474609375,-0.0634167343378067
54.40568161010742,101.42664337158203,-0.06392213702201843
54.417484283447266,101.42710876464844,-0.06439851224422455
54.42928695678711,101.42754364013672,-0.06484569609165192
54.44108963012695,101.42794799804688,-0.065263532102108
54.4528923034668,101.4283218383789,-0.06565186381340027
54.464691162109375,101.42867279052734,-0.06601055711507797
54.47649383544922,101.42899322509766,-0.06633947044610977
54.48829650878906,101.42928314208984,-0.06663848459720612
54.500099182128906,101.4295425415039,-0.06690748780965805
54.51190185546875,101.42977905273438,-0.06714638322591782
54.523704528808594,101.42997741699219,-0.06735505908727646
54.53550720214844,101.4301528930664,-0.06753343343734741
54.54730987548828,101.4302978515625,-0.0676814392209053
54.559112548828125,101.43041229248047,-0.06779899448156357
54.57091522216797,101.43049621582031,-0.06788604706525803
54.58271789550781,101.43054962158203,-0.0679425522685051
54.594520568847656,101.43058013916016,-0.06796845048666
54.606319427490234,101.43057250976562,-0.06796372681856155
54.61812210083008,101.43053436279297,-0.06792835146188736
54.62992477416992,101.43047332763672,-0.06786230951547623
54.641727447509766,101.43038177490234,-0.06776559352874756
54.65353012084961,101.43025970458984,-0.06763821095228195
54.66533279418945,101.43009948730469,-0.0674801766872406
54.6771354675293,101.42991638183594,-0.0672915130853653
54.68893814086914,101.42970275878906,-0.06707224994897842
54.700740814208984,101.4294662475586,-0.06682241708040237
54.71254348754883,101.42919158935547,-0.06654208153486252
54.72434616088867,101.42888641357422,-0.06623128801584244
54.736148834228516,101.42855834960938,-0.0658901110291481
54.747947692871094,101.42819213867188,-0.06551862508058548
54.75975036621094,101.42780303955078,-0.06511691212654114
54.77155303955078,101.42738342285156,-0.06468507647514343
54.783355712890625,101.42693328857422,-0.06422320753335953
54.79515838623047,101.42646026611328,-0.06373143196105957
54.80696105957031,101.42594909667969,-0.06320986151695251
54.818763732910156,101.4254150390625,-0.0626586303114891
54.83056640625,101.42485046386719,-0.06207788363099098
54.842369079589844,101.42425537109375,-0.06146775931119919
54.85417175292969,101.42363739013672,-0.060828421264886856
54.86597442626953,101.42298126220703,-0.060160037130117416
54.877777099609375,101.42230224609375,-0.059462785720825195
54.88957977294922,101.42160034179688,-0.05873684212565422
54.9013786315918,101.42086791992188,-0.05798241123557091
54.91318130493164,101.42010498046875,-0.057199690490961075
54.924983978271484,101.41931915283203,-0.056388892233371735
54.93678665161133,101.41850280761719,-0.055550236254930496
54.94858932495117,101.41765594482422,-0.05468396097421646
54.960391998291016,101.41678619384766,-0.053790293633937836
54.97219467163086,101.4158935546875,-0.052869491279125214
54.9839973449707,101.41497039794922,-0.05192181095480919
54.99580001831055,101.41402435302734,-0.050947513431310654
55.00760269165039,101.41304779052734,-0.04994687810540199
55.019405364990234,101.41205596923828,-0.04892018809914589
55.03120803833008,101.41102600097656,-0.04786774143576622
55.043006896972656,101.40998077392578,-0.046789832413196564
55.0548095703125,101.40890502929688,-0.04568677768111229
55.066612243652344,101.40780639648438,-0.044558897614479065
55.07841491699219,101.40669250488281,-0.043406520038843155
55.09021759033203,101.40554809570312,-0.04222998395562172
55.102020263671875,101.40437316894531,-0.041029635816812515
55.11382293701172,101.40318298339844,-0.03980583697557449
55.12562561035156,101.40196990966797,-0.038558948785066605
55.137428283691406,101.40074157714844,-0.037289343774318695
55.14923095703125,101.39948272705078,-0.035997409373521805
55.161033630371094,101.39820098876953,-0.03468353673815727
55.17283630371094,101.39690399169922,-0.03334812819957733
55.184635162353516,101.39558410644531,-0.03199159353971481
55.19643783569336,101.39424133300781,-0.030614351853728294
55.2082405090332,101.39288330078125,-0.029216831550002098
55.22004318237305,101.3915023803711,-0.027799472212791443
55.23184585571289,101.39010620117188,-0.026362717151641846
55.243648529052734,101.38868713378906,-0.024907022714614868
55.25545120239258,101.38725280761719,-0.023432854562997818
55.26725387573242,101.38580322265625,-0.0219406858086586
55.279056549072266,101.38433074951172,-0.020430997014045715
55.29085922241211,101.38285064697266,-0.01890428178012371
55.30266189575195,101.38134765625,-0.01736103929579258
55.3144645690918,101.37982940673828,-0.015801776200532913
55.326263427734375,101.3782958984375,-0.014227015897631645
55.33806610107422,101.37674713134766,-0.012637280859053135
55.34986877441406,101.37518310546875,-0.01103310938924551
55.361671447753906,101.37361145019531,-0.00941504631191492
55.37347412109375,101.37202453613281,-0.007783645298331976
55.385276794433594,101.37042236328125,-0.006139468867331743
55.39707946777344,101.36881256103516,-0.004483089316636324
55.40888214111328,101.3671875,-0.0028150868602097034
55.420684814453125,101.36555480957031,-0.0011360518401488662
55.43248748779297,101.36390686035156,0.0005534176016226411
55.44429016113281,101.36225128173828,0.0022527137771248817
55.456092834472656,101.36058807373047,0.003961219917982817
55.467891693115234,101.35891723632812,0.0056783114559948444
55.47969436645508,101.35723876953125,0.007403353229165077
55.49149703979492,101.35555267333984,0.00913570262491703
55.503299713134766,101.3538589477539,0.010874707251787186
55.51510238647461,101.35215759277344,0.012619705870747566
55.52690505981445,101.35045623779297,0.014370028860867023
55.5387077331543,101.34874725341797,0.016124997287988663
55.55051040649414,101.34703063964844,0.017883922904729843
55.562313079833984,101.3453140258789,0.019646110013127327
55.57411575317383,101.34359741210938,0.021410850808024406
55.58591842651367,101.34187316894531,0.023177433758974075
55.597721099853516,101.34015655517578,0.024945134297013283
55.60952377319336,101.33843231201172,0.02671322040259838
55.62132263183594,101.33670806884766,0.028480948880314827
55.63312530517578,101.33499145507812,0.03024757280945778
55.644927978515625,101.33326721191406,0.03201233223080635
55.65673065185547,101.33155059814453,0.03377445787191391
55.66853332519531,101.32984161376953,0.035533174872398376
55.680335998535156,101.32813262939453,0.037287693470716476
55.692138671875,101.32642364501953,0.039037227630615234
55.703941345214844,101.3247299194336,0.040780965238809586
55.71574401855469,101.32303619384766,0.042518097907304764
55.72754669189453,101.32135009765625,0.04424780234694481
55.739349365234375,101.31967163085938,0.04596925154328346
55.75115203857422,101.31800079345703,0.04768160730600357
55.7629508972168,101.31634521484375,0.049384016543626785
55.77475357055664,101.314697265625,0.05107562988996506
55.786556243896484,101.31305694580078,0.05275557190179825
55.79835891723633,101.31143188476562,0.054422978311777115
55.81016159057617,101.30982208251953,0.056076958775520325
55.821964263916016,101.3082275390625,0.057716626673936844
55.83376693725586,101.306640625,0.05934107303619385
55.8455696105957,101.3050765991211,0.06094939634203911
55.85737228393555,101.30352020263672,0.06254067271947861
55.86917495727539,101.30198669433594,0.06411397457122803
55.880977630615234,101.30047607421875,0.06566836684942245
55.89278030395508,101.29898071289062,0.06720290333032608
55.904579162597656,101.29750061035156,0.0687166228890419
55.9163818359375,101.29605102539062,0.0702085793018341
55.928184509277344,101.29461669921875,0.0716777816414833
55.93998718261719,101.29320526123047,0.0731232613325119
55.95178985595703,101.29182434082031,0.0745440199971199
55.963592529296875,101.29045867919922,0.07593906670808792
55.97539520263672,101.28912353515625,0.07730738818645477
55.98719787597656,101.2878189086914,0.07864796370267868
55.999000549316406,101.28653717041016,0.07995977252721786
56.01080322265625,101.28529357910156,0.08124178647994995
56.022605895996094,101.28407287597656,0.08249294757843018
56.03440856933594,101.28288269042969,0.08371221274137497
56.046207427978516,101.28172302246094,0.08489851653575897
56.05801010131836,101.28060150146484,0.08605079352855682
56.0698127746582,101.27951049804688,0.08716796338558197
56.08161544799805,101.27845764160156,0.08824893087148666
56.09341812133789,101.2774429321289,0.08929260075092316
56.105220794677734,101.27645874023438,0.0902978777885437
56.11702346801758,101.27552032470703,0.09126362949609756
56.12882614135742,101.27461242675781,0.0921887457370758
56.140628814697266,101.27375030517578,0.0930720865726471
56.15243148803711,101.27293395996094,0.0939125120639801
56.16423416137695,101.27215576171875,0.0947088673710823
56.1760368347168,101.27142333984375,0.09545999020338058
56.187835693359375,101.27073669433594,0.09616471827030182
56.19963836669922,101.27009582519531,0.0968218743801117
56.21144104003906,101.26950073242188,0.0974302664399147
56.223243713378906,101.26895904541016,0.09798869490623474
56.23504638671875,101.26846313476562,0.0984959602355957
56.246849060058594,101.26802062988281,0.0989508405327797
56.25865173339844,101.26763153076172,0.09935212135314941
56.27045440673828,101.26728820800781,0.09969856590032578
56.282257080078125,101.26700592041016,0.09998893737792969
56.29405975341797,101.26677703857422,0.10022196918725967
56.30586242675781,101.26660919189453,0.10039641708135605
56.317665100097656,101.26649475097656,0.10051100701093674
56.3294677734375,101.26644897460938,0.10056445747613907
56.34126663208008,101.2664566040039,0.10055547952651978
56.35306930541992,101.26652526855469,0.10048278421163559
56.364871978759766,101.26666259765625,0.10034505277872086
56.37667465209961,101.26686096191406,0.10014098137617111
56.38847732543945,101.26712036132812,0.0998692438006401
56.4002799987793,101.2674560546875,0.09952850639820099
56.41208267211914,101.26786041259766,0.09911742061376572
56.423885345458984,101.26832580566406,0.09863463044166565
56.43568801879883,101.26886749267578,0.09807878732681274
56.44749069213867,101.26948547363281,0.09744851291179657
56.459293365478516,101.27017211914062,0.0967424288392067
56.47109603881836,101.27093505859375,0.0959591418504715
56.48289489746094,101.27178192138672,0.09509725123643875
56.49469757080078,101.27269744873047,0.09415535628795624
56.506500244140625,101.27369689941406,0.09313203394412994
56.51830291748047,101.27477264404297,0.09202881902456284
56.53010559082031,101.27589416503906,0.09087986499071121
56.541908264160156,101.27704620361328,0.08969616889953613
56.5537109375,101.27823638916016,0.08847889304161072
56.565513610839844,101.27944946289062,0.0872291773557663
56.57731628417969,101.28070068359375,0.0859481543302536
56.58911895751953,101.281982421875,0.08463694900274277
56.600921630859375,101.28328704833984,0.08329667896032333
56.61272430419922,101.28462219238281,0.08192843943834305
56.6245231628418,101.28598022460938,0.08053333312273026
56.63632583618164,101.28736877441406,0.07911243289709091
56.648128509521484,101.28877258300781,0.07766682654619217
56.65993118286133,101.29020690917969,0.0761975571513176
56.67173385620117,101.29166412353516,0.07470569759607315
56.683536529541016,101.29313659667969,0.07319227606058121
56.69533920288086,101.29463195800781,0.07165832817554474
56.7071418762207,101.29615020751953,0.07010488957166672
56.71894454956055,101.29768371582031,0.06853295862674713
56.73074722290039,101.29923248291016,0.06694354116916656
56.742549896240234,101.30079650878906,0.065337635576725
56.75435256958008,101.30237579345703,0.06371621787548065
56.766151428222656,101.30397033691406,0.062080271542072296
56.7779541015625,101.30558013916016,0.06043074652552605
56.789756774902344,101.30719757080078,0.05876860395073891
56.80155944824219,101.30883026123047,0.05709478259086609
56.81336212158203,101.31047058105469,0.05541021749377251
56.825164794921875,101.31212615966797,0.05371582880616188
56.83696746826172,101.31378173828125,0.05201253294944763
56.84877014160156,101.3154525756836,0.05030122771859169
56.860572814941406,101.31712341308594,0.048582810908555984
56.87237548828125,101.31880950927734,0.04685816168785095
56.884178161621094,101.32048797607422,0.04512815177440643
56.89598083496094,101.32218170166016,0.04339364916086197
56.907779693603516,101.3238754272461,0.04165549948811531
56.91958236694336,101.32556915283203,0.03991455212235451
56.9313850402832,101.3272705078125,0.03817163407802582
56.94318771362305,101.32897186279297,0.0364275686442852
56.95499038696289,101.3306655883789,0.03468317165970802
56.966793060302734,101.33236694335938,0.03293924033641815
56.97859573364258,101.33406829833984,0.03119657374918461
56.99039840698242,101.33576202392578,0.029455946758389473
57.002201080322266,101.33745574951172,0.027718137949705124
57.01400375366211,101.33914184570312,0.0259839054197073
57.02580642700195,101.34082794189453,0.024254003539681435
57.0376091003418,101.3425064086914,0.022529173642396927
57.04941177368164,101.34418487548828,0.020810147747397423
57.06121063232422,101.3458480834961,0.019097648561000824
57.07301330566406,101.3475112915039,0.017392389476299286
57.084815979003906,101.34916687011719,0.01569506898522377
57.09661865234375,101.3508071899414,0.01400637999176979
57.108421325683594,101.3524398803711,0.012327006086707115
57.12022399902344,101.35407257080078,0.010657617822289467
57.13202667236328,101.35568237304688,0.008998877368867397
57.143829345703125,101.35729217529297,0.007351435720920563
57.15563201904297,101.35887908935547,0.005715935491025448
57.16743469238281,101.36045837402344,0.004093007650226355
57.179237365722656,101.36203002929688,0.0024832733906805515
57.1910400390625,101.36357879638672,0.0008873444166965783
57.20283889770508,101.36511993408203,-0.0006941779865883291
57.21464157104492,101.36664581298828,-0.0022607026621699333
57.226444244384766,101.36815643310547,-0.0038116485811769962
57.23824691772461,101.3696517944336,-0.0053464449010789394
57.25004959106445,101.37113189697266,-0.00686453003436327
57.2618522644043,101.37258911132812,-0.00836535356938839
57.27365493774414,101.37403106689453,-0.009848375804722309
57.285457611083984,101.37545776367188,-0.011313064023852348
57.29726028442383,101.37686920166016,-0.012758899480104446
57.30906295776367,101.37825775146484,-0.014185369946062565
57.320865631103516,101.37962341308594,-0.015591977164149284
57.33266830444336,101.38097381591797,-0.016978230327367783
57.34446716308594,101.3823013305664,-0.018343649804592133
57.35626983642578,101.38361358642578,-0.01968776248395443
57.368072509765625,101.38489532470703,-0.02101011388003826
57.37987518310547,101.38616180419922,-0.022310249507427216
57.39167785644531,101.38740539550781,-0.023587733507156372
57.403480529785156,101.38862609863281,-0.02484213374555111
57.415283203125,101.38982391357422,-0.026073032990098
57.427085876464844,101.39099884033203,-0.027280019596219063
57.43888854980469,101.39215087890625,-0.028462696820497513
57.45069122314453,101.39328002929688,-0.02962067537009716
57.462493896484375,101.39437866210938,-0.03075357712805271
57.47429656982422,101.39545440673828,-0.03186102956533432
57.4860954284668,101.3965072631836,-0.03294268250465393
57.49789810180664,101.39753723144531,-0.03399818018078804
57.509700775146484,101.3985366821289,-0.03502718731760979
57.52150344848633,101.3995132446289,-0.036029376089572906
57.53330612182617,101.40045928955078,-0.03700442612171173
57.545108795166016,101.40138244628906,-0.037952035665512085
57.55691146850586,101.40227508544922,-0.03887190297245979
57.5687141418457,101.40314483642578,-0.039763741195201874
57.58051681518555,101.40398406982422,-0.04062727093696594
57.59231948852539,101.40480041503906,-0.04146223142743111
57.604122161865234,101.40557861328125,-0.04226836562156677
57.61592483520508,101.40633392333984,-0.043045420199632645
57.627723693847656,101.40706634521484,-0.04379316419363022
57.6395263671875,101.40776062011719,-0.04451137036085129
57.651329040527344,101.40843200683594,-0.04519982263445854
57.66313171386719,101.40907287597656,-0.045858316123485565
57.67493438720703,101.40968322753906,-0.04648665338754654
57.686737060546875,101.41027069091797,-0.04708465188741684
