t,P,dP_dt
42.94559097290039,101.31804656982422,0.04763903096318245
14.785157203674316,101.36869812011719,-0.004363673739135265
8.494499206542969,99.38529205322266,1.994104266166687
11.114623069763184,101.22810363769531,0.13985782861709595
44.77495574951172,101.39044189453125,-0.026706833392381668
52.68253707885742,101.30319213867188,0.06288108974695206
23.1766357421875,101.35633087158203,0.00833163596689701
47.90258026123047,101.39588165283203,-0.03229646757245064
44.57431411743164,101.3830795288086,-0.019145403057336807
29.644329071044922,101.34501647949219,0.019955696538090706
40.8919792175293,101.3296127319336,0.03576454520225525
52.694339752197266,101.30233764648438,0.06375513225793839
1.5665132999420166,2.530404806137085,3.650965929031372
30.517704010009766,101.3229751586914,0.04257970675826073
16.083415985107422,101.3626708984375,0.0018260994693264365
19.907381057739258,101.35597229003906,0.00870595034211874
23.153030395507812,101.35791778564453,0.006704655475914478
15.540508270263672,101.37336730957031,-0.009164921939373016
6.393678665161133,86.37981414794922,13.168971061706543
48.1622314453125,101.394775390625,-0.031162146478891373
10.335667610168457,101.0689468383789,0.302653044462204
10.925785064697266,101.20538330078125,0.1631268709897995
16.260452270507812,101.35789489746094,0.006732282694429159
18.384876251220703,101.42704772949219,-0.06434210389852524
12.200440406799316,101.3209457397461,0.04466072842478752
2.7467494010925293,10.662022590637207,11.152145385742188
7.8217644691467285,97.50926208496094,3.812746524810791
35.2386474609375,101.41924285888672,-0.05631116032600403
19.470693588256836,101.40013122558594,-0.03666361793875694
19.930986404418945,101.35333251953125,0.01141777727752924
11.681136131286621,101.2773666381836,0.08936716616153717
6.1576313972473145,82.99636840820312,15.52700138092041
24.39227867126465,101.33724212646484,0.02793249301612377
4.764953136444092,52.25312423706055,26.53666114807129
53.921783447265625,101.38629150390625,-0.022446023300290108
43.19343948364258,101.29706573486328,0.0691668838262558
8.860372543334961,100.00664520263672,1.3764064311981201
9.07281494140625,100.27373504638672,1.108537197113037
48.787757873535156,101.36097717285156,0.0035662888549268246
4.977395534515381,57.821998596191406,25.93719482421875
4.493498802185059,45.05522155761719,26.3931884765625
13.557711601257324,101.34442138671875,0.02056175470352173
21.52430534362793,101.31687927246094,0.048837825655937195
29.361072540283203,101.36380767822266,0.0006595665472559631
33.35026931762695,101.31433868408203,0.05143945664167404
33.81056213378906,101.30632019042969,0.05966714397072792
46.91118240356445,101.33580017089844,0.029412562027573586
11.256251335144043,101.24124908447266,0.12638971209526062
22.869773864746094,101.37388610839844,-0.009700626134872437
41.51750183105469,101.39461517333984,-0.030998244881629944
32.8073616027832,101.36007690429688,0.004485929850488901
21.890178680419922,101.35245513916016,0.0123179005458951
2.9591917991638184,13.238106727600098,13.160673141479492
23.10582160949707,101.36100006103516,0.0035388770047575235
44.302860260009766,101.3648681640625,-0.000431362830568105
44.845767974853516,101.39164733886719,-0.027948714792728424
1.8379676342010498,3.677926540374756,4.848151683807373
13.227245330810547,101.3475570678711,0.017343299463391304
35.07341384887695,101.41555786132812,-0.0525209866464138
34.84917068481445,101.40338134765625,-0.0400034636259079
52.871376037597656,101.29297637939453,0.07335534691810608
35.13242721557617,101.41741180419922,-0.0544314906001091
46.78135681152344,101.32575225830078,0.039728838950395584
19.246448516845703,101.41690063476562,-0.05390282720327377
11.551310539245605,101.2652587890625,0.10178148001432419
46.09682083129883,101.32319641113281,0.042348891496658325
27.708742141723633,101.37620544433594,-0.012079214677214622
7.503100395202637,96.07485961914062,5.156283855438232
41.2696533203125,101.37429809570312,-0.01012016274034977
10.843168258666992,101.19287872314453,0.1759299337863922
53.04840850830078,101.29199981689453,0.07436119019985199
48.150428771972656,101.39501190185547,-0.03140708804130554
31.10782241821289,101.36654663085938,-0.002160541946068406
43.87797546386719,101.32482147216797,0.04068160057067871
5.579315662384033,72.27110290527344,21.50139808654785
19.647729873657227,101.38365173339844,-0.019733604043722153
13.47509479522705,101.34516906738281,0.01979801245033741
30.52950668334961,101.32355499267578,0.04198647290468216
35.687137603759766,101.40515899658203,-0.04183400422334671
15.58771800994873,101.37283325195312,-0.008615648373961449
52.03340530395508,101.36817932128906,-0.0038383258506655693
22.96419334411621,101.36933135986328,-0.0050161234103143215
30.71834373474121,101.33528900146484,0.029939036816358566
20.261451721191406,101.31659698486328,0.04912371560931206
53.237247467041016,101.30313110351562,0.06293894350528717
44.55070877075195,101.38185119628906,-0.017880206927657127
3.7853569984436035,27.678266525268555,21.749025344848633
21.654130935668945,101.33024597167969,0.03511625900864601
10.548110008239746,101.13169860839844,0.23852819204330444
9.533106803894043,100.67475891113281,0.7036977410316467
3.655531167984009,24.93250274658203,20.452909469604492
32.28805923461914,101.39710235595703,-0.033554937690496445
38.38987731933594,101.41802215576172,-0.055056389421224594
51.596717834472656,101.40377044677734,-0.04041031002998352
22.008201599121094,101.36174774169922,0.0027679549530148506
15.918183326721191,101.3667984008789,-0.0024195758160203695
36.44248962402344,101.32489776611328,0.040605004876852036
29.833166122436523,101.33326721191406,0.032015111297369
35.38027572631836,101.41857147216797,-0.05562350153923035
45.624725341796875,101.36054229736328,0.004013683646917343
11.645729064941406,101.27399444580078,0.09282398223876953
32.00480270385742,101.4051742553711,-0.04185078293085098
29.73874855041504,101.33895111083984,0.026181351393461227
43.06361389160156,101.3067626953125,0.05921364203095436
8.30566120147705,98.97252655029297,2.4002201557159424
29.797760009765625,101.33534240722656,0.02988542802631855
46.026004791259766,101.32817077636719,0.03724643215537071
41.16343307495117,101.36294555664062,0.001538952928967774
18.29045867919922,101.42301177978516,-0.06018929183483124
43.94879150390625,101.33184051513672,0.033479828387498856
6.9837965965271,92.61701202392578,8.227645874023438
25.820363998413086,101.36785888671875,-0.0035046637058258057
7.739147663116455,97.17970275878906,4.1250319480896
49.36607360839844,101.31849670410156,0.047174107283353806
17.641328811645508,101.37950134277344,-0.015461971051990986
29.077816009521484,101.38053894042969,-0.016532203182578087
7.951590538024902,97.97431945800781,3.3684072494506836
44.078617095947266,101.3446273803711,0.02035379596054554
41.37587356567383,101.3841781616211,-0.020270034670829773
24.10902214050293,101.32217407226562,0.04339773207902908
44.27925491333008,101.3629150390625,0.0015766940778121352
25.466293334960938,101.37332916259766,-0.009122171439230442
15.788357734680176,101.36959838867188,-0.005295455455780029
20.06081199645996,101.33869934082031,0.026439428329467773
18.856971740722656,101.43257141113281,-0.07001667469739914
20.87517547607422,101.2737808227539,0.09304510056972504
32.57131576538086,101.3796615600586,-0.01563115231692791
54.08701705932617,101.40420532226562,-0.04085429385304451
46.29745864868164,101.31275177001953,0.053068388253450394
47.65473175048828,101.38890838623047,-0.025132205337285995
23.353670120239258,101.34394836425781,0.021051501855254173
2.1566312313079834,5.493747711181641,6.627232551574707
14.572714805603027,101.36345672607422,0.001014885026961565
13.711142539978027,101.34373474121094,0.02127138152718544
9.131826400756836,100.33748626708984,1.0443923473358154
1.861572265625,3.79365873336792,4.965333938598633
37.85877227783203,101.3689193725586,-0.004590958822518587
12.023405075073242,101.30781555175781,0.05813489109277725
35.35667037963867,101.41893005371094,-0.055993106216192245
47.41868209838867,101.37582397460938,-0.011689864099025726
7.8807759284973145,97.72830963134766,3.603990316390991
48.492698669433594,101.38143157958984,-0.01745227538049221
27.99199867248535,101.38896179199219,-0.025183994323015213
16.803359985351562,101.34686279296875,0.018055906519293785
41.04541015625,101.3489990234375,0.01586175709962845
1.0354070663452148,1.068713903427124,1.98367178440094
45.83716583251953,101.3431396484375,0.021883780136704445
20.01360321044922,101.34402465820312,0.020970946177840233
30.977994918823242,101.35587310791016,0.008804602548480034
4.505300998687744,45.36697769165039,26.420902252197266
3.2896578311920166,18.14040756225586,16.572994232177734
10.135026931762695,100.99383544921875,0.37931114435195923
28.983396530151367,101.38513946533203,-0.02125566639006138
50.5935173034668,101.38462829589844,-0.02073207125067711
53.14282989501953,101.29595947265625,0.07029945403337479
47.312461853027344,101.36832427978516,-0.00398120004683733
6.204841136932373,83.7179183959961,15.04316520690918
40.502498626708984,101.2835693359375,0.08300469070672989
47.524906158447266,101.38240051269531,-0.018443286418914795
39.38127517700195,101.3668212890625,-0.0024355920031666756
27.189437866210938,101.34886932373047,0.01599411480128765
7.998799800872803,98.12870025634766,3.2199597358703613
35.71074295043945,101.40349578857422,-0.040121257305145264
33.83416748046875,101.3074951171875,0.058467499911785126
31.40287971496582,101.38810729980469,-0.0243102815002203
13.026605606079102,101.3482666015625,0.01661473885178566
17.75935173034668,101.38839721679688,-0.024608071893453598
9.190837860107422,100.39712524414062,0.9843080639839172
1.6373274326324463,2.7990517616271973,3.937627077102661
1.495699167251587,2.2814669609069824,3.381161689758301
47.35967254638672,101.37175750732422,-0.007511750794947147
53.90998077392578,101.38489532470703,-0.02100684493780136
46.19123840332031,101.31748962402344,0.048208434134721756
16.4728946685791,101.3523941040039,0.01237484347075224
9.898980140686035,100.88545989990234,0.4897131621837616
9.887177467346191,100.87948608398438,0.4957909882068634
8.624324798583984,99.63139343261719,1.7503652572631836
43.405879974365234,101.29071807861328,0.07567353546619415
27.354671478271484,101.3570785522461,0.007570764049887657
14.560912132263184,101.3631362915039,0.0013465803349390626
13.050209999084473,101.34828186035156,0.01659676805138588
3.738147735595703,26.660518646240234,21.286714553833008
8.423685073852539,99.23824310302734,2.139172077178955
28.5349063873291,101.39744567871094,-0.033901698887348175
49.897178649902344,101.32174682617188,0.04383917897939682
17.393478393554688,101.36219787597656,0.002306754468008876
35.58091735839844,101.41158294677734,-0.04843788221478462
32.2762565612793,101.39764404296875,-0.03410766273736954
31.39107894897461,101.38736724853516,-0.023547518998384476
14.93858814239502,101.37158966064453,-0.007339232601225376
12.873174667358398,101.3473129272461,0.017597846686840057
30.812763214111328,101.3424301147461,0.02261064201593399
50.46369171142578,101.37309265136719,-0.008884288370609283
27.059612274169922,101.34362030029297,0.021385539323091507
29.219444274902344,101.37263488769531,-0.008409665897488594
52.10422134399414,101.36083984375,0.003705156734213233
40.419883728027344,101.27667999267578,0.0900689959526062
11.138227462768555,101.23047637939453,0.13742563128471375
44.043209075927734,101.34117889404297,0.0238945372402668
6.417283535003662,86.68800354003906,12.942914009094238
17.747549057006836,101.38750457763672,-0.023691371083259583
13.68753719329834,101.34375762939453,0.021248547360301018
38.956390380859375,101.41110229492188,-0.047943323850631714
9.745549201965332,100.80398559570312,0.5725635290145874
50.428287506103516,101.3697738647461,-0.005475865676999092
9.93438720703125,100.90306854248047,0.47179120779037476
36.67853546142578,101.29995727539062,0.0661964863538742
33.91678237915039,101.31278991699219,0.05303061008453369
34.03480529785156,101.3225326538086,0.04303086921572685
4.115823268890381,35.35953140258789,24.55561637878418
21.335466384887695,101.29759979248047,0.0686168223619461
46.521705627441406,101.31120300292969,0.054662566632032394
30.364273071289062,101.31816864013672,0.047512833029031754
38.3072624206543,101.4134521484375,-0.050359390676021576
10.571714401245117,101.13764953613281,0.23244045674800873
51.44328689575195,101.41058349609375,-0.047410253435373306
7.290657997131348,94.84610748291016,6.274808883666992
5.154430866241455,62.3278923034668,24.999614715576172
6.134027004241943,82.62698364257812,15.770697593688965
