x1,x2,y
-2,0,-0.142857142857
-1.78947368421,0,-0.0821227826849
-1.57894736842,0,-0.0382592198683
-1.36842105263,0,-0.0117913988105
-1.15789473684,0,-0.00112514064258
-0.947368421053,0,5.12478860247e-05
-0.736842105263,0,0.00799386071497
-0.526315789474,0,0.0589376667475
-0.315789473684,0,0.226284890308
-0.105263157895,0,0.641635105133
0.105263157895,0,1.49058425881
0.315789473684,0,2.90589548075
0.526315789474,0,4.73664789279
0.736842105263,0,6.4997287032
0.947368421053,0,7.77244130735
1.15789473684,0,8.4951312708
1.36842105263,0,8.83250945042
1.57894736842,0,8.96100236119
1.78947368421,0,8.99613269684
2,0,9
