x1,x2,y
-2,0,-342
-1.78947368421,0,-121.348074728
-1.57894736842,0,-37.9573820367
-1.36842105263,0,-10.2993958985
-1.15789473684,0,-2.54410842723
-0.947368421053,0,-0.785534497605
-0.736842105263,0,-0.451405816697
-0.526315789474,0,-0.345896197092
-0.315789473684,0,-0.240007495318
-0.105263157895,0,-0.0952380953892
0.105263157895,0,0.117647058637
0.315789473684,0,0.461524047465
0.526315789474,0,1.10766780937
0.736842105263,0,2.6207216098
0.947368421053,0,6.93522358863
1.15789473684,0,20.1028151721
1.36842105263,0,58.7818307763
1.57894736842,0,163.628338163
1.78947368421,0,424.229864039
2,0,1022
