x1,x2,y
1.2646598443,0,8.70209371503
1.46814507217,0,8.9108367275
0.210779624811,0,2.12917999814
2.08317602302,0,9.00017670569
-1.15793234519,0,-0.00112590468179
0.646462710301,0,5.78558352421
-1.91388528725,0,-0.116053337982
0.244541469268,0,2.3644627828
-0.429627074567,0,0.1149522868
-1.02975049147,0,-8.52127852229e-06
2.14140212066,0,9.00082087927
-0.451802262395,0,0.099487927958
-0.754792758914,0,0.00634263051843
-1.64930924221,0,-0.0509821871677
-1.70958567681,0,-0.0634353212338
2.132122969,0,9.00067560627
0.347333949256,0,3.16281551659
1.72520741997,0,8.99078248596
-2.13364720327,0,-0.189551780583
0.438674172262,0,3.95051541085
-0.351014722575,0,0.185413115201
-0.555584109106,0,0.0470828525577
0.908640041155,0,7.58244140791
-1.92980435072,0,-0.120807874169
-1.16243720837,0,-0.00121980998849
-1.11864519379,0,-0.000495585930973
-0.226113579188,0,0.362876506236
-0.740640332323,0,0.00762124249001
1.19568294567,0,8.57832723167
-0.118391716691,0,0.605095518339
1.23383230785,0,8.65095312105
-1.65060290755,0,-0.0512344439859
0.346850558099,0,3.15880865964
0.909732096991,0,7.58806862671
0.807597329345,0,6.99271307468
-2.03837916149,0,-0.155645140927
-1.42170770723,0,-0.016879600423
0.479802448993,0,4.31830988021
-1.0155270905,0,-1.22863566672e-06
-0.213487070299,0,0.386429134464
1.73483103574,0,8.99180359537
1.59515373611,0,8.96596090719
-2.18424173275,0,-0.208772124578
0.061799096774,0,1.27076989231
1.88972735625,0,8.99949990659
-0.66157902984,0,0.0184630888239
-0.122132335482,0,0.594987871858
-0.571375816935,0,0.0414924433764
1.34127024296,0,8.80391558321
-0.265770107572,0,0.296181865907
1.78036406104,0,8.99556561198
-1.3597521013,0,-0.0110627813973
-0.376514907873,0,0.159634520574
-0.356643943558,0,0.179459909577
0.580962514793,0,5.22305084211
-0.00298650754373,0,0.98810740504
-1.0793759865,0,-0.000154144913689
1.57145834445,0,8.95853538264
0.0526046149385,0,1.22743319271
-1.20275297569,0,-0.00228393682592
1.58897569427,0,8.96413038145
2.14630667413,0,9.00090505598
-2.08424889614,0,-0.17159121711
-1.32323283168,0,-0.00828908142345
0.24840675022,0,2.3923129944
-0.549483320321,0,0.0493888358909
1.63129061639,0,8.97530577653
-0.342577016224,0,0.19462598483
0.0184040703877,0,1.07566688435
-0.0784230084639,0,0.721665611395
1.62407977355,0,8.97361704047
-0.273582974724,0,0.284268957967
0.376528408037,0,3.40843410461
-1.83140962843,0,-0.0929121231131
1.13424885688,0,8.43684965008
-1.86095926226,0,-0.100912998864
-2.11268098751,0,-0.181830273522
0.637122706909,0,5.70727543809
-1.7792402864,0,-0.0795915546147
0.810468229965,0,7.01135461961
-0.705254855892,0,0.0116250973728
1.55577401033,0,8.95298758895
-1.85085981515,0,-0.0981417073043
-1.3790510861,0,-0.0127222800663
-0.0902047798066,0,0.685635801926
1.31718356497,0,8.77545659638
-1.92052321543,0,-0.118024701906
2.13195599575,0,9.00067315554
0.398702432423,0,3.59925954661
-0.404427039419,0,0.134729316779
0.575313342151,0,5.17329764408
1.99670069059,0,8.99999998799
-1.27358195803,0,-0.00525640461468
-1.50460407502,0,-0.0269448745389
-0.852822676992,0,0.00123560951772
-1.93927244609,0,-0.123679208998
-0.925755895949,0,0.00014706423166
0.0726514254381,0,1.32332936448
-1.4673756457,0,-0.0220954560019
1.9932102552,0,8.99999989495
1.69308871444,0,8.98669892363
-0.77629813742,0,0.00470571771274
1.90411159506,0,8.99967604457
-1.60742061853,0,-0.0431716865917
-0.739489062079,0,0.00773282847452
1.46453160609,0,8.90862882429
1.05785248634,0,8.2119392009
-1.85650533929,0,-0.0996861507577
-1.4346394217,0,-0.0182754208294
0.259214320567,0,2.47115259688
1.52532928146,0,8.94062669236
-0.0702102535598,0,0.747634520003
0.463435312256,0,4.17143833439
-2.12400428516,0,-0.185982547931
-1.27005876843,0,-0.00507218836851
0.483325640174,0,4.34998019437
-1.66101573818,0,-0.0532889290759
-1.71254673869,0,-0.0640837905052
-1.72979113385,0,-0.0679282280515
0.671877110511,0,5.99478595384
2.17559663217,0,9.00152190832
0.921475024646,0,7.64758309066
-1.36186440002,0,-0.011237803986
0.849208825796,0,7.25216843885
0.234012364335,0,2.28953848403
-1.77064237329,0,-0.0774958924938
-1.0376592355,0,-1.71490740514e-05
-1.831200767,0,-0.0928567376768
-1.19546307324,0,-0.00206031999636
-0.687962725563,0,0.0140576694934
-0.501529303919,0,0.0706515805282
-1.9881004954,0,-0.138996408032
-0.865764568863,0,0.000924863919253
