x1,x2,y
4.0560427669,0.0938359045142,0.996396335183
-4.22773206788,0.252848852061,1.00095031261
-2.27430244081,-0.980405494447,1.44419079239
1.21850482246,2.77493577911,1.67135293454
4.34028408289,0.311777078108,1.0065503641
-4.15053213061,0.883487296615,1.37523726518
1.29229766728,1.88149696845,1.66217899528
2.75571746474,-0.913220139283,1.39316122872
0.114435121032,-1.81546643837,0.9158763051
2.48507718663,-1.39929517628,1.76757588217
3.80491477606,-0.804107658443,1.29007145893
-0.00853358169056,-3.03106627274,0.988291450111
2.94905116203,-2.34650759216,1.95501989959
-4.44827710796,1.71060424439,1.89287675583
2.3035918214,4.28433805601,1.9627464185
2.7290273252,2.79649280266,1.96620243833
-4.33530064815,-1.60861515771,1.86723769565
-3.94940838467,1.94335532472,1.93038833689
-1.09905339021,3.48911689616,1.58663946106
-1.73911309972,1.41515299982,1.70188003896
-2.48314872414,-3.00512589846,1.96225891455
3.42927324661,0.570986678881,1.08890120363
-4.92928538014,4.79370631975,1.99641892199
-3.18897433291,-1.50378295524,1.82685790693
1.3829352738,-3.24337728001,1.77634572523
-0.212464168146,4.63688186234,0.999875041404
0.0114058633688,-0.85679130353,0.350181030473
1.80945332905,-4.08338156766,1.91109088487
-4.4445957329,-0.476214924416,1.04635786004
2.33826788365,-1.43036804514,1.77480103425
1.5331011792,-3.43041227117,1.83955913362
4.00001834075,2.34986953541,1.96435415203
1.21952036586,-0.280672130871,0.694820749612
4.91598913672,-0.148717355188,0.998779635327
-0.0273148625998,-0.0320068458555,1.60613995155e-06
2.20570443786,-1.98434191951,1.8988756788
-4.56904493235,-4.63529784048,1.99554922655
-2.40586763566,-2.38071629532,1.940827696
-3.26981477742,-4.38954950478,1.98864160685
0.452012165391,-3.37424386375,1.0324166315
-0.518112270189,-2.93875851004,1.05398655311
-3.07200427601,0.338917761865,1.0019186171
-0.363398291533,3.18370037128,1.00750075883
-3.68060148044,-2.03226829696,1.93920283846
-0.487452090124,2.27193199645,1.01726543105
4.5674797924,3.34707402746,1.98980274509
0.109115808203,0.0332091232177,0.000142955192412
-0.506130432902,2.64060581811,1.04142778794
-0.159339354127,-1.94715045192,0.935602162962
-2.52570359529,2.22114264832,1.93655109956
0.766066012382,-4.97951678333,1.25455062749
-3.41844337927,0.0623504601942,0.992745392698
-4.00162181341,-2.89486731741,1.98207594511
-0.0889680886506,1.71678084285,0.896829299605
-3.66556453847,1.64933342552,1.87544433997
1.77688173131,-3.58683473553,1.90282529314
1.15856560295,2.05155796003,1.58964009789
-0.342126977038,-4.94624308254,1.0118478158
-2.98575377014,-4.95637252739,1.98591902719
