x1,x2,y
-1,0,-7.34788079488e-17
-0.894736842105,0,-0.16486762288
-0.789473684211,0,-0.229594799828
-0.684210526316,0,-0.187974524945
-0.578947368421,0,-0.0826645472117
-0.473684210526,0,0.0233897575662
-0.368421052632,0,0.0813168532849
-0.263157894737,0,0.0786777231321
-0.157894736842,0,0.0396552542335
-0.0526315789474,0,0.00512683372428
0.0526315789474,0,0.00512683372428
0.157894736842,0,0.0396552542335
0.263157894737,0,0.0786777231321
0.368421052632,0,0.0813168532849
0.473684210526,0,0.0233897575662
0.578947368421,0,-0.0826645472117
0.684210526316,0,-0.187974524945
0.789473684211,0,-0.229594799828
0.894736842105,0,-0.16486762288
1,0,-7.34788079488e-17
