x1,x2,y
-0.247060280972,0,-0.217820244127
0.210701678065,0,0.192408671996
0.0303611991188,0,0.0303052508642
0.427882188816,0,0.285548509939
0.335492849457,0,0.26422001906
0.798856971387,0,0.104585690182
0.197654597352,0,0.182512590416
0.0615413165885,0,0.0610760443327
0.59778442828,0,0.24688728678
-0.636808785104,0,-0.225048234731
-0.868832551972,0,-0.0522070318153
-0.911867588012,0,-0.0258892048771
-0.0542681398302,0,-0.0539489678008
-0.271081086322,0,-0.232704171614
-0.704774766161,0,-0.178521823169
-0.332490193486,0,-0.263040235366
0.371957696414,0,0.276154920483
0.461964679275,0,0.285827562865
0.527945822042,0,0.274655916906
-0.429179887131,0,-0.28563517408
-1.05420322024,0,-0.01306957086
0.576458716596,0,0.256995140518
0.322264170533,0,0.258803040837
-0.0787631299157,0,-0.0777889263862
-0.261949093258,0,-0.227233944611
0.452342456142,0,0.286169646478
0.847696664541,0,0.0671306191989
-0.762762167057,0,-0.133396514619
-0.548055460559,0,-0.268267355043
-0.332318254178,0,-0.262971788455
0.993924267359,0,0.000145870651233
-0.941051454478,0,-0.0123206509575
-0.0795592709779,0,-0.0785552894351
-0.474350254765,0,-0.284900619133
0.782485884163,0,0.117626074265
0.894095486282,0,0.0359763070758
0.833933931556,0,0.0773500902736
-0.170895077438,0,-0.161058815546
-0.899877576473,0,-0.0325609727489
0.196927938437,0,0.181950133127
0.233930369781,0,0.209027971167
-0.479090302371,0,-0.284401344134
-0.83562202077,0,-0.0760788025886
-0.352133078481,0,-0.27021988913
-0.969264284677,0,-0.00355088714118
1.0753393463,0,0.026288600818
-1.0434197767,0,-0.00821390016055
-0.258176527466,0,-0.224906006739
0.225452844975,0,0.203116243043
-0.693107855645,0,-0.187129222933
-0.280482642712,0,-0.238087136995
1.00638311938,0,0.000165065764736
0.215153773722,0,0.195695390686
1.08046881458,0,0.0302823701817
0.977464389608,0,0.00194114035629
0.68432916246,0,0.193458541358
-1.07391375282,0,-0.0252348828949
-0.815373313232,0,-0.091596175169
-0.505505158726,0,-0.28016483161
-0.197450855264,0,-0.182355005473
0.916195464315,0,0.0236266855683
0.417548120508,0,0.284644145777
0.176883446746,0,0.165988030672
-0.649175434644,0,-0.217308034284
0.449153088711,0,0.286209972136
-1.03190157471,0,-0.00433578612419
0.370538910267,0,0.275774647572
0.185528694712,0,0.172976380741
-0.959211451194,0,-0.00612566840549
