x1,x2,y
0.146261313895,0.680764463267,3.21953274238
0.0569822903404,-0.613253213394,3.36229603206
0.527300479604,0.843216405759,2.67642696889
0.623385534019,0.17675333924,3.30598830979
0.0204577104014,-0.765672665211,3.09277575548
0.558679344796,-0.757810131538,2.77161977202
0.59222660892,-0.100103563065,3.38874915338
0.189510008682,-0.0487436800413,3.92485860221
-0.182843906208,0.958971342095,2.70905623674
0.34255287961,-0.628555184013,3.18417579936
0.254935659707,-0.702855499029,3.12622357081
0.680164711466,0.397042758208,3.05312399118
0.448326977026,0.141603626487,3.60190216665
0.0580368162781,-0.723070802407,3.16681224177
0.928131843718,-0.400710746756,2.64725538253
-0.0624915857392,-0.543990261156,3.4785170661
0.622211932864,0.0138700610276,3.35100981518
0.730553740527,-0.596104992102,2.76907640763
0.259685865306,0.454712015724,3.51772087923
-0.906176712436,-0.0067046709425,2.8356715705
-0.890225366025,-0.847281286072,2.27895115304
-0.760240182143,-0.0123406320677,3.10303941943
0.404618932128,0.182921271714,3.64103629097
-0.911848834524,0.0167613933925,2.82510890556
0.400413576206,-0.549837805469,3.24852959609
-0.160249127628,0.876675116026,2.86303350567
-0.26125648854,-0.567373412453,3.34704570268
-0.69214973037,-0.595860761279,2.82274439385
-0.787257374006,-0.148004156604,3.02837656606
-0.749220841481,-0.365685522627,2.96839647995
0.555620586178,0.561072370176,3.04934243099
-0.650848041359,-0.783674099963,2.6335296063
0.41945412019,0.642014851246,3.09104101662
0.403751854907,0.216937733189,3.61978249798
0.0457732330251,0.6367928574,3.32281063985
0.920792714168,-0.713319627276,2.38330439517
-0.253347376948,-0.099307987082,3.85719326363
-0.929115134211,0.796076151306,2.28768027154
-0.00917584029124,0.771433302965,3.08262173362
-0.594940072681,-0.373105702832,3.20877721788
-0.751338480957,0.572699351343,2.76577923206
0.984986315167,0.378154948119,2.56970385479
-0.283127551468,-0.212471439309,3.76416504194
0.384392484955,0.487124977798,3.35422972825
-0.579360288621,-0.0576071580719,3.42029880751
-0.972859442794,-0.300015409715,2.63464281033
0.949522126651,-0.256895098699,2.69579258419
0.446633459978,0.818124065199,2.78861422262
0.414305849441,-0.102268103499,3.66617950464
0.636821495708,-0.552788633488,2.95081338153
-0.361739494135,0.222848975153,3.66885446561
-0.127386269176,0.868694779399,2.88719246624
-0.2501229966,0.220839514778,3.78907793647
0.74857790757,0.58676613558,2.75419177684
-0.368025958712,0.733025221597,2.99315045753
-0.318889581472,0.765470307999,2.97659426803
0.501458609238,-0.836856382454,2.71022050495
0.224309993854,0.24390177773,3.79182312682
0.0604940772397,0.581569743395,3.41605466295
-0.71751596742,0.239794474073,3.11002020706
-0.233946461992,0.51322391016,3.45105793683
0.798548507214,0.343641427901,2.90300078361
-0.806422985385,-0.174351290998,2.98427688508
0.624166839043,0.825891959028,2.60443646072
0.353648461152,-0.219251697955,3.68131154484
-0.771779888611,0.480863025328,2.82998165782
0.606601769547,-0.422395906893,3.14170995883
0.00236932376652,-0.164706002149,3.94645902025
-0.182543433668,0.554085391648,3.41831736561
0.245639801502,0.705633844647,3.12712787029
-0.406706233363,-0.5722530893,3.20913504877
-0.84763898436,0.989146355878,2.16397384039
-0.533318895047,-0.714389759506,2.86247752125
-0.636568780236,0.578205882938,2.9201963041
-0.167397361694,-0.12547351101,3.91434344278
0.0299483509262,-0.000600048686529,3.99820627716
-0.508688242559,0.270501747405,3.43062746713
0.577999231791,-0.168749754498,3.38615797395
-0.273589115371,0.991045676056,2.61692542518
0.225798965513,-0.300014682158,3.7365821978
0.386576936486,-0.812288177348,2.84773129755
0.546036140099,0.775916842494,2.75842815826
-0.680929869914,-0.368085133435,3.07792677322
-0.381307577171,0.995891562422,2.55004830591
0.652026586638,0.7898631659,2.62379173156
0.41127886554,-0.427524597851,3.40146526798
0.033727643553,0.258329263335,3.8687122286
0.823865316021,0.87041500279,2.3280337244
-0.506213538307,-0.983816491833,2.48127641536
-0.104677115054,0.134058394046,3.94296704888
-0.022788834902,0.605222657449,3.38007156001
-0.65636580839,-0.823415409412,2.57331618175
-0.583227680683,0.0145617609997,3.41826793048
0.266296090774,0.0227787254783,3.86206168138
-0.99989161504,0.827981093781,2.17076547278
-0.205483505857,0.938397092182,2.73708963473
-0.41297363671,-0.82117392656,2.81207548859
0.540612252072,-0.96025389937,2.48883976379
-0.113752355385,-0.0720206789323,3.96407246848
0.84107212354,-0.00124941459282,2.9548602131
