x1,x2,y
-2,0,46
-1.78947368421,0,28.4408652481
-1.57894736842,0,16.4595882475
-1.36842105263,0,8.71547946992
-1.15789473684,0,4.05642989234
-0.947368421053,0,1.51891099669
-0.736842105263,0,0.327974769991
-0.526315789474,0,-0.102746295685
-0.315789473684,0,-0.171039203198
-0.105263157895,0,-0.0861104503495
0.105263157895,0,0.13141397012
0.315789473684,0,0.64948857053
0.526315789474,0,1.82464836826
0.736842105263,0,4.20200888575
0.947368421053,0,8.51526615051
1.15789473684,0,15.6866966951
1.36842105263,0,26.8271575571
1.57894736842,0,43.2360862793
1.78947368421,0,66.4015009093
2,0,98
