x1,x2,y
-5,-5,1.99680511182
-4.58333333333,-5,1.99614160467
-4.16666666667,-5,1.99509576704
-3.75,-5,1.99337120826
-3.33333333333,-5,1.99036763874
-2.91666666667,-5,1.98477265479
-2.5,-5,1.97344155747
-2.08333333333,-5,1.94799427705
-1.66666666667,-5,1.88367167772
-1.25,-5,1.70782366828
-0.833333333333,-5,1.3237539354
-0.416666666667,-5,1.02766148574
0,-5,0.998402555911
0.416666666667,-5,1.02766148574
0.833333333333,-5,1.3237539354
1.25,-5,1.70782366828
1.66666666667,-5,1.88367167772
2.08333333333,-5,1.94799427705
2.5,-5,1.97344155747
2.91666666667,-5,1.98477265479
3.33333333333,-5,1.99036763874
3.75,-5,1.99337120826
4.16666666667,-5,1.99509576704
4.58333333333,-5,1.99614160467
5,-5,1.99680511182
-5,-4.58333333333,1.99614160467
-4.58333333333,-4.58333333333,1.99547809753
-4.16666666667,-4.58333333333,1.99443225989
-3.75,-4.58333333333,1.99270770111
-3.33333333333,-4.58333333333,1.98970413159
-2.91666666667,-4.58333333333,1.98410914764
-2.5,-4.58333333333,1.97277805032
-2.08333333333,-4.58333333333,1.9473307699
-1.66666666667,-4.58333333333,1.88300817058
-1.25,-4.58333333333,1.70716016114
-0.833333333333,-4.58333333333,1.32309042825
-0.416666666667,-4.58333333333,1.02699797859
0,-4.58333333333,0.997739048763
0.416666666667,-4.58333333333,1.02699797859
0.833333333333,-4.58333333333,1.32309042825
1.25,-4.58333333333,1.70716016114
1.66666666667,-4.58333333333,1.88300817058
2.08333333333,-4.58333333333,1.9473307699
2.5,-4.58333333333,1.97277805032
2.91666666667,-4.58333333333,1.98410914764
3.33333333333,-4.58333333333,1.98970413159
3.75,-4.58333333333,1.99270770111
4.16666666667,-4.58333333333,1.99443225989
4.58333333333,-4.58333333333,1.99547809753
5,-4.58333333333,1.99614160467
-5,-4.16666666667,1.99509576704
-4.58333333333,-4.16666666667,1.99443225989
-4.16666666667,-4.16666666667,1.99338642226
-3.75,-4.16666666667,1.99166186348
-3.33333333333,-4.16666666667,1.98865829396
-2.91666666667,-4.16666666667,1.98306331001
-2.5,-4.16666666667,1.97173221269
-2.08333333333,-4.16666666667,1.94628493227
-1.66666666667,-4.16666666667,1.88196233294
-1.25,-4.16666666667,1.7061143235
-0.833333333333,-4.16666666667,1.32204459062
-0.416666666667,-4.16666666667,1.02595214096
0,-4.16666666667,0.996693211132
0.416666666667,-4.16666666667,1.02595214096
0.833333333333,-4.16666666667,1.32204459062
1.25,-4.16666666667,1.7061143235
1.66666666667,-4.16666666667,1.88196233294
2.08333333333,-4.16666666667,1.94628493227
2.5,-4.16666666667,1.97173221269
2.91666666667,-4.16666666667,1.98306331001
3.33333333333,-4.16666666667,1.98865829396
3.75,-4.16666666667,1.99166186348
4.16666666667,-4.16666666667,1.99338642226
4.58333333333,-4.16666666667,1.99443225989
5,-4.16666666667,1.99509576704
-5,-3.75,1.99337120826
-4.58333333333,-3.75,1.99270770111
-4.16666666667,-3.75,1.99166186348
-3.75,-3.75,1.98993730469
-3.33333333333,-3.75,1.98693373517
-2.91666666667,-3.75,1.98133875122
-2.5,-3.75,1.97000765391
-2.08333333333,-3.75,1.94456037349
-1.66666666667,-3.75,1.88023777416
-1.25,-3.75,1.70438976472
-0.833333333333,-3.75,1.32032003184
-0.416666666667,-3.75,1.02422758217
0,-3.75,0.994968652346
0.416666666667,-3.75,1.02422758217
0.833333333333,-3.75,1.32032003184
1.25,-3.75,1.70438976472
1.66666666667,-3.75,1.88023777416
