x1,x2,y
-0.603441553985,0,-0.380334468676
0.410155944747,0,0.695134931161
-0.475419067358,0,-0.32262627005
0.544276856977,0,1.18930864001
0.685584574651,0,2.10754188642
-2.14022220862,0,-642.819420266
1.21587665205,0,27.0784008012
2.18131973644,0,2062.70550207
0.0408664406368,0,0.0426076642171
-1.70867794512,0,-78.9457826557
1.72762730501,0,323.156110732
0.554738368993,0,1.23967236861
-0.562104054688,0,-0.361853625087
0.962100871129,0,7.45597270625
1.9073749228,0,700.28079099
0.300751156947,0,0.430097390232
-2.11747342766,0,-581.947917009
-1.57885688956,0,-37.9372834601
1.27557486027,0,36.7540262937
-2.02528545022,0,-384.461585877
1.54787468884,0,141.279001778
-0.468909037449,0,-0.319572508749
-2.05616371902,0,-442.650435739
-1.75606689088,0,-101.823249223
1.49368239602,0,108.952993633
0.348710918806,0,0.535375676829
1.63002653192,0,207.59107526
0.793712733429,0,3.36659125336
1.51437024007,0,120.37908793
-1.12017583541,0,-1.99554370626
-1.95754984715,0,-280.042468718
0.306088686474,0,0.441095946383
-1.92407237925,0,-238.465722591
-1.42467170244,0,-14.794332844
1.16928496911,0,21.3146374696
0.0950449312229,0,0.105027237751
1.68456428693,0,266.359265024
0.182949313913,0,0.223914225913
0.527678281901,0,1.11365729236
-0.332763117915,0,-0.249691607646
0.809127141268,0,3.60896918808
-0.931474534075,0,-0.736838843705
-0.53775189649,0,-0.351015060562
2.1794618234,0,2048.41137107
-1.30093852804,0,-6.60019278508
0.230435746017,0,0.299436106399
0.117008198545,0,0.132513345958
1.86131867352,0,577.325700511
-0.372419990016,0,-0.271397471496
-1.54189222789,0,-30.4867620148
1.69093298806,0,274.137309837
-0.92617715111,0,-0.721963151378
0.939903585547,0,6.68659969144
1.18336639254,0,22.9143162
-1.65503293913,0,-58.6993310279
1.85868145429,0,570.918486287
-1.85884734088,0,-172.934737652
1.70746818109,0,295.314235293
1.46204782828,0,93.4249881368
0.467396874073,0,0.876636423889
-0.329108236834,0,-0.247627043922
-0.332788361038,0,-0.249705828028
-1.8140356515,0,-137.773409979
0.449983816369,0,0.817509458632
-1.96814564756,0,-294.486998999
-1.15219149704,0,-2.45122605517
-0.949952396296,0,-0.794065221312
-1.63445975805,0,-52.2680879407
1.42784339093,0,78.985646953
-0.332664318287,0,-0.249635945053
-1.45283173559,0,-17.6722118691
0.181522900194,0,0.22178123419
-1.02379356903,0,-1.13099034883
-0.120400243966,0,-0.10746181577
2.06661996929,0,1330.34551737
-1.24054944531,0,-4.40656776671
-1.4977885932,0,-23.3479753428
1.89827144828,0,674.243082866
2.04700438905,0,1231.82918487
1.14102097638,0,18.4336838322
1.41306373125,0,73.4213796809
0.895638820797,0,5.39944807958
0.717422639759,0,2.4110296267
1.13230299493,0,17.6268517752
-1.53128763258,0,-28.6093428641
0.100855090741,0,0.112167782516
-1.02807266207,0,-1.15728217976
-0.244094035956,0,-0.196202843019
-1.71613478455,0,-82.207870704
0.0520663775333,0,0.0549261850188
0.778600224171,0,3.1469154188
0.747713681329,0,2.74724958012
1.39767719168,0,68.0236123384
-1.26425440741,0,-5.16536761648
1.07013086368,0,12.8249909716
-1.74216258253,0,-94.5630093099
-1.22402549814,0,-3.94477946545
0.140231964478,0,0.163104413916
-2.03837411211,0,-408.236647775
-0.842610335878,0,-0.555203296613
-2.11149349022,0,-566.824778179
1.14403926703,0,18.7216394811
0.419224094603,0,0.721545811405
-0.280039750283,0,-0.218776578147
0.00950793125325,0,0.00959919978489
0.97098410523,0,7.79035965471
-0.277639196989,0,-0.217308547781
-0.762545697983,0,-0.470354193482
