x1,x2,y
-1,0,0
-0.894736842105,0,-0.0355914686771
-0.789473684211,0,-0.112047216206
-0.684210526316,0,-0.193543149931
-0.578947368421,0,-0.25588637611
-0.473684210526,0,-0.284964373395
-0.368421052632,0,-0.275194166308
-0.263157894737,0,-0.227971498716
-0.157894736842,0,-0.150120007318
-0.0526315789474,0,-0.0523403951134
0.0526315789474,0,0.0523403951134
0.157894736842,0,0.150120007318
0.263157894737,0,0.227971498716
0.368421052632,0,0.275194166308
0.473684210526,0,0.284964373395
0.578947368421,0,0.25588637611
0.684210526316,0,0.193543149931
0.789473684211,0,0.112047216206
0.894736842105,0,0.0355914686771
1,0,0
