x1,x2,y
-2,0,-1.4
-1.78947368421,0,-0.0377788667734
-1.57894736842,0,0.857547502376
-1.36842105263,0,1.35383449769
-1.15789473684,0,1.52768676925
-0.947368421053,0,1.46913097289
-0.736842105263,0,1.28519161159
-0.526315789474,0,1.09395954901
-0.315789473684,0,0.992371713349
-0.105263157895,0,0.992489020525
0.105263157895,0,0.985593171256
0.315789473684,0,0.826268085139
0.526315789474,0,0.472200971601
0.736842105263,0,0.0110381909208
0.947368421053,0,-0.415116374352
1.15789473684,0,-0.673248899429
1.36842105263,0,-0.657595346294
1.57894736842,0,-0.284986043216
1.78947368421,0,0.513718220761
2,0,1.8
