x1,x2,y
0.531964388214,0,-0.0318365888595
0.558071397663,0,-0.0597411503328
-0.0766028158951,0,0.0106387629672
-0.871804934775,0,-0.188612900065
1.02707406962,0,0.0521626697338
-0.394349294066,0,0.0728914220295
-0.659270587319,0,-0.166504724334
0.787070216225,0,-0.229745034087
0.0289213992881,0,0.00156800305674
-0.705671879465,0,-0.203543199142
0.551022068514,0,-0.0520911113001
0.644552083744,0,-0.152454671228
0.1184235912,0,0.0240622516975
0.707824156252,0,-0.204934811082
0.243911459367,0,0.0731199004871
-0.145883071748,0,0.0347293711496
-0.417274497721,0,0.0621766847453
0.471738890371,0,0.0249981182648
0.884784297182,0,-0.175805193343
-0.674038259589,0,-0.179613718877
0.242432881647,0,0.0726476739684
-0.964699376464,0,-0.0636661749311
0.112350440837,0,0.0218656383749
-0.852647898982,0,-0.204412022731
0.562292702185,0,-0.0643509861488
0.999360346354,0,-0.00120494423133
0.979261171524,0,-0.0381728121093
0.485531694204,0,0.0132232450831
0.508341451336,0,-0.00798912879378
0.433516023748,0,0.05276164037
0.107613279349,0,0.020203251634
-0.459620642337,0,0.0346091404832
-0.164793951167,0,0.0425209071223
0.885207824328,0,-0.175359264846
1.08797679262,0,0.171372839289
0.772638839119,0,-0.229450640789
0.370831358556,0,0.0806984192175
-0.103675457773,0,0.0188578388666
0.326952664918,0,0.0868421865312
0.802704761205,0,-0.227727623103
0.972411875329,0,-0.050314885083
1.02604766482,0,0.0501530017994
-1.06533783085,0,0.127551322798
0.286171246642,0,0.0836437058352
-0.580817768524,0,-0.0847267791169
-1.04330185013,0,0.0841097288639
-0.988267160586,0,-0.021836607836
0.722341505221,0,-0.213438397274
-0.160230671387,0,0.0406234570677
-0.892624507649,0,-0.167268530895
0.980355393136,0,-0.0362096803232
-0.033390696323,0,0.00208622623263
0.48430605378,0,0.014303724603
0.13504343934,0,0.030396584958
0.0984045379154,0,0.0171119330033
0.142044651248,0,0.0331804247588
-0.539484358797,0,-0.0397411969667
-0.324938633429,0,0.0868737902568
-0.719742993572,0,-0.212032697964
0.5602999688,0,-0.0621725042948
-0.0346924338693,0,0.00225074326268
-0.00423833696303,0,3.38563981883e-05
-0.317118388193,0,0.0868004426355
1.02200995045,0,0.0422659004946
0.986318630938,0,-0.0254046322079
-0.136969788823,0,0.0311567165645
-0.957151575525,0,-0.0763761128974
0.962315730632,0,-0.067719413495
0.427829158121,0,0.0562271430402
-0.225108704889,0,0.0667083730379
0.86362422817,0,-0.195818029218
-1.00111999376,0,0.00211348552765
-0.419114356502,0,0.0611851479093
0.0117549799407,0,0.000260225578058
0.187804960021,0,0.052093965401
-0.517955733059,0,-0.0174934400446
-0.975563093858,0,-0.0447605017262
-1.04279751872,0,0.0831137875886
-1.00338410279,0,0.00639998798931
0.649402673925,0,-0.15718245161
0.186702921624,0,0.0516393061274
0.443427446236,0,0.0462961859156
-0.162575424369,0,0.041597573122
-0.910919321279,0,-0.145093275549
0.795294761854,0,-0.228991289044
-0.122610177952,0,0.0256160776012
0.901452991382,0,-0.156954236414
0.371248145771,0,0.0805880772975
0.271845327248,0,0.0807865757961
0.594440058737,0,-0.0997179246587
-0.0721523963029,0,0.00948032220494
-0.45038669223,0,0.0414408012855
-0.862564742469,0,-0.196701432641
-0.754720710872,0,-0.226316622231
-0.713081628081,0,-0.208194851755
0.344270574031,0,0.0856870152358
-0.357768602135,0,0.0836506734832
0.316649579115,0,0.0867862832282
0.405748903397,0,0.0679449272217
-0.0608529652522,0,0.00681131309768
-0.215391513122,0,0.0630957406784
-0.229414155751,0,0.0682493325616
1.01491332244,0,0.0284884460058
-0.114039453485,0,0.0224694002611
1.0064496382,0,0.0122323429838
0.82463055535,0,-0.220685476758
0.0635462975012,0,0.00741106365184
1.03213856829,0,0.062102647172
-0.999488552323,0,-0.000963561436466
-0.7830412995,0,-0.229868222188
-0.536568949159,0,-0.0366615679296
0.454138100316,0,0.0387181027573
1.06800340694,0,0.132772601744
-0.0501061985927,0,0.00465463835725
0.652350459233,0,-0.160010298783
0.793944008268,0,-0.229161689351
-0.747815495212,0,-0.224323516367
-0.0545967501893,0,0.00550913310489
-0.701747796238,0,-0.200922879815
0.876486062383,0,-0.184186617953
0.898347962649,0,-0.160665332043
-0.553249178971,0,-0.054500674227
0.996674866295,0,-0.00624643388888
0.831607310392,0,-0.217397992561
-0.119160009391,0,0.024333316149
0.344716544041,0,0.0856358974893
0.0499817919659,0,0.00463193542556
0.605581558478,0,-0.111873359108
0.0744718480622,0,0.0100767385735
1.00044446118,0,0.000838160860243
-0.501308018388,0,-0.0012359893672
-0.822828415519,0,-0.221452218202
-0.823598157179,0,-0.221128859734
0.996187719081,0,-0.00715790073171
0.17108319421,0,0.0451436436634
0.455401767054,0,0.0377846039878
0.227190954079,0,0.0674585507041
