x1,x2,y
1.94674126359,0,1.42531347236
-0.84859121253,0,1.39130238323
-1.07841080858,0,1.52749625662
-1.22047849004,0,1.50465629368
1.25929857102,0,-0.705437764162
-1.2464846032,0,1.48841178049
1.34519661677,0,-0.675477599972
1.02369584462,0,-0.53425399354
-0.344191173241,0,0.999131251152
-0.0359323842429,0,0.998849470163
1.80065956406,0,0.569276577047
1.28027738334,0,-0.703209990463
-1.52324793365,0,1.02472120072
1.09556353257,0,-0.621102980891
-0.42676205993,0,1.03120796008
2.16219150725,0,3.15983667555
-1.26892600386,0,1.47104456864
-0.393907435596,0,1.01619948048
1.95046533046,0,1.45039735059
0.352894276551,0,0.776882053044
1.03730296322,0,-0.552720930644
0.460904411482,0,0.599675110058
-1.18210303477,0,1.52136880146
-1.96000389304,0,-1.10232017145
-1.78179656395,0,0.00268013214484
-0.615422277197,0,1.16844179723
-1.79486415158,0,-0.0665582054167
-1.4523876089,0,1.19907793474
-0.0620782282834,0,0.996875107865
-0.637200683202,0,1.18853620335
0.273429346504,0,0.874797639429
-0.689493887957,0,1.23866566621
0.246653294027,0,0.901075842846
0.629046316222,0,0.252027972978
1.55904556413,0,-0.337439172095
-2.05252905742,0,-1.82006929444
1.10336501233,0,-0.628868687228
-0.555767325775,0,1.11696386813
-1.10343131605,0,1.53082511438
-1.7092787019,0,0.354788997514
0.170598436506,0,0.95738571283
0.906848701324,0,-0.342413806591
2.1987025448,0,3.51319603814
-0.833689402811,0,1.37790455686
2.12241425918,0,2.79499708234
0.118621841039,0,0.981209317925
1.73759619148,0,0.273917431573
-1.80182547155,0,-0.104179282004
-1.9512813481,0,-1.03989921955
-0.268341298521,0,0.985605497303
-2.10113045849,0,-2.23891490662
-0.848660643606,0,1.39136401172
-2.06783798351,0,-1.94883411944
1.40174302519,0,-0.624301682397
-1.84409396991,0,-0.343753902162
0.234561905514,0,0.911825757239
2.0614935409,0,2.27608951423
-0.129635063524,0,0.989864123997
-0.834783506643,0,1.37889933736
1.5683186328,0,-0.313470095058
1.05355981289,0,-0.573583043751
-1.59502713381,0,0.804140038355
-0.303062390526,0,0.990019246634
-0.630852511044,0,1.18262025712
1.3363228717,0,-0.681180603447
-0.0410869471236,0,0.998522321425
-0.352949353301,0,1.00164831554
