x1,x2,y
0.509357001131,0,1.69394171885
0.326595700795,0,0.68994342951
0.0859917484357,0,0.10290724813
-2.17188601739,0,65.5310633576
0.221286527329,0,0.361321029798
2.06068910218,0,108.93433981
-0.448537335834,0,-0.154980991693
-2.1303154215,0,60.3251269138
-1.1274893837,0,3.57919878223
1.96438130476,0,91.9835587503
1.74244975811,0,60.5579997621
-0.115337698096,0,-0.0926272102418
-1.68450942257,0,21.858143581
-1.85324602471,0,33.1044926921
2.12426516832,0,121.357241303
-1.91639383309,0,38.265436423
-0.0462736992086,0,-0.0422701002382
-0.400370365631,0,-0.169531545289
1.16645400591,0,16.054060317
-1.88093640862,0,35.2986514109
-0.00668593641305,0,-0.00659742154772
1.59542340971,0,44.7847848032
-0.387312661097,0,-0.171580740815
1.21796928198,0,18.4077399756
0.196721198417,0,0.302949056466
-1.37583828962,0,8.92967393466
1.20224334176,0,17.6627475981
-1.09297536019,0,3.08745593693
0.465927039785,0,1.39205337927
-0.9679023393,0,1.69611215963
2.18767053399,0,134.788853814
-0.805506248071,0,0.608214619462
-0.829903770371,0,0.730264957413
-0.10753510413,0,-0.0876031640019
-0.553768665932,0,-0.0737440796615
0.768381247747,0,4.70451470726
0.32018790337,0,0.665747406039
-0.367153266101,0,-0.173342880355
-1.443345819,0,11.0622850873
-1.55966972354,0,15.5930342262
-1.03115823407,0,2.32848355893
2.03637259035,0,104.447613298
-0.0719276018623,0,-0.0625897479145
-0.176924302167,0,-0.127014935985
0.63646801428,0,2.87653109298
-0.532227098649,0,-0.097022957716
0.620700886904,0,2.70238223042
2.13194796971,0,122.928205896
0.14391968837,0,0.196004507097
-0.631238174081,0,0.0461992009224
0.0919120321199,0,0.111422507543
0.0231914238379,0,0.0243056851889
-0.915236383545,0,1.26679592329
-1.36176689659,0,8.52656472198
0.935274402434,0,8.1997793111
-0.0132886650116,0,-0.0129424029228
-1.07569282288,0,2.86009716278
1.17158104746,0,16.2772760028
1.83541772878,0,72.5162982898
0.36831647459,0,0.863135991828
-1.9436666732,0,40.6717320778
0.217513478967,0,0.351964517614
0.641896767107,0,2.93848436686
1.37311852737,0,27.1306395252
-1.54174410636,0,14.8181830935
1.6047755244,0,45.6825140375
0.279797508093,0,0.526599219653
-0.264702301823,0,-0.160570907309
-2.15456772593,0,63.3228739378
-1.39314814595,0,9.44462892641
-0.975725583353,0,1.76708847929
1.88487375003,0,79.5679255021
-0.506585000668,0,-0.119908046458
0.182132345049,0,0.271003491201
0.59089046981,0,2.39575174188
1.16193168281,0,15.8591431556
-1.49968549953,0,13.11281731
-1.64428178148,0,19.665459336
0.756484427913,0,4.50972467695
-1.47405843678,0,12.1480006236
1.95646325886,0,90.6851418457
-0.517798827328,0,-0.110513490983
1.04826647804,0,11.5316903406
-1.22371418012,0,5.24353152352
-0.923050221668,0,1.32538070114
1.84037113771,0,73.2002786778
-1.40494124246,0,9.80779856468
-0.340034702363,0,-0.173260346356
1.87525085302,0,78.1566502368
-1.18385836426,0,4.49861740691
0.550256393345,0,2.022351943
-1.46103267982,0,11.6783172073
-1.30083021327,0,6.93346428928
-1.15213033745,0,3.96265880549
1.82918767528,0,71.662955813
-1.74697008631,0,25.6185652475
0.0502308680256,0,0.0556828317272
-1.41086540855,0,9.99407691113
-1.26771302358,0,6.16550302956
-1.96943200379,0,43.0476957374
-1.09530293166,0,3.11901716365
-2.04377956237,0,50.4899567687
-1.61546604008,0,18.1989755814
-0.721205491971,0,0.275862965858
0.741654458787,0,4.2758270995
-1.26841940802,0,6.18120241207
-1.27564781159,0,6.34353469179
1.45108909042,0,32.5641155173
1.20014907475,0,17.5653193137
0.571460027955,0,2.21103524938
-0.622333527567,0,0.0291791384792
-1.06406621703,0,2.71392418079
1.38468191283,0,27.8889366362
0.571949177083,0,2.21554431687
-1.70499805345,0,23.0426797586
-1.99286083959,0,45.2972899863
-2.00798153329,0,46.7952829474
-0.905851831005,0,1.19866977254
0.650000665169,0,3.03290784668
-0.831503391599,0,0.738717487361
2.02749725643,0,102.845462819
-0.410932931904,0,-0.167316095293
2.05213555245,0,107.339741429
1.41709425067,0,30.1014098705
-1.08742510874,0,3.01310494363
0.491276168392,0,1.56269625626
-1.44111354633,0,10.986283525
0.889564593706,0,7.08880155255
-1.79178140878,0,28.6004845421
0.982257819667,0,9.47864634562
1.4144094618,0,29.9131930037
0.74866340714,0,4.3851548388
-1.91194215347,0,37.8830467636
-1.29644766572,0,6.82802817337
-1.93378941365,0,39.7875187181
1.39414506966,0,28.5215295656
-2.19291612968,0,68.2897787722
-0.310525682388,0,-0.17030966993
-0.642740684704,0,0.0695698590478
-1.36865215915,0,8.72209560224
0.891552587809,0,7.13452712311
1.9163968309,0,84.327175961
-1.78716494283,0,28.2818444052
-0.630122247453,0,0.0440157452661
0.398621054462,0,1.00743494524
2.11829373336,0,120.14677102
-1.97349332978,0,43.4315098215
0.800227009037,0,5.25852193387
-0.424350140101,0,-0.163740917376
0.644834352756,0,2.97244164165
1.27345996594,0,21.2320189596
2.05761446071,0,108.359092846
0.0160994886256,0,0.0166306630688
0.613286220291,0,2.62339879523
0.736150382868,0,4.19148104311
1.6177084582,0,46.9465560044
-2.19623594472,0,68.7331199058
2.09355961533,0,115.230178299
-2.0191715824,0,47.9275955122
1.82382031238,0,70.9339273534
1.2509914155,0,20.0509219128
-1.54262473648,0,14.8555649535
1.78875809738,0,66.3094804457
-0.785535080468,0,0.517494824033
-1.72380254993,0,24.1715103776
-1.44582305295,0,11.1470819225
-2.05590804596,0,51.7900602152
0.0134748716049,0,0.0138454877931
-1.5441356985,0,14.9198672559
-0.364778432238,0,-0.173444321784
-0.40168657994,0,-0.169283281151
-1.50027417012,0,13.1356272872
-1.52417759222,0,14.0870234903
0.354175611714,0,0.801281232085
-1.98612078976,0,44.6412913985
0.314144719827,0,0.643480861049
1.08350867531,0,12.7605991718
0.781654668155,0,4.92956413544
-0.490700001632,0,-0.131676275743
-2.06616771264,0,52.9093346242
-1.69472126712,0,22.4426911136
-1.34164379593,0,7.97357963688
