x1,x2,y
-0.754868980652,-0.757821290623,0.628871770294
-0.483773850454,-0.47275308637,1.04580419242
-0.188458544358,0.507551303658,0.45675946507
0.938367896289,0.691896343467,0.668241251607
-0.675365750429,-0.689754007075,0.771501123187
0.714587347114,0.408186666545,0.459793987646
-0.673909457858,-0.348214799361,1.00845555557
-0.324076102068,-0.632972839796,1.03530125848
0.355445634761,-0.802862086741,0.632243073633
0.233068343128,-0.802540577495,0.795263800129
0.909872328137,-0.0740767706528,0.0292525136636
-0.177198438265,-0.767775047662,1.00868284392
0.879283623957,0.212003562764,0.281391943637
0.853497385507,0.650165653156,0.60614389713
0.431143483886,-0.154977509259,0.543939627456
-0.961075778393,0.239343022409,0.766847206534
0.594798600111,0.672640862372,0.532343579329
0.801510376906,0.648157726025,0.589285429129
0.0477256395591,-0.372932246188,0.947714975474
-0.605674622183,0.131468202165,0.904886990908
-0.638413538705,-0.0498728957838,1.02071056505
0.690790278251,-0.760281591437,-0.00737902470493
-0.825517813371,-0.600461004932,0.713845323746
0.0924128581268,-0.83131720616,0.919012143402
-0.593152233404,-0.555503984183,0.945327650938
-0.397439324195,0.91577152987,-0.246531037666
0.954308953061,0.813858684172,0.785177517896
-0.446749772891,0.646730990752,0.20020294632
0.367020245043,0.692972113268,0.447456186806
0.534770336615,0.838922850629,0.523498804999
-0.423535467286,-0.623682226979,1.0022336741
-0.706880898054,0.161058517679,0.876530344092
0.544321181904,-0.246926535358,0.403706732612
-0.0927612373666,-0.614932894558,1.03829449694
-0.424240798766,-0.726364831568,0.93914728881
-0.576754359907,0.736946609108,-0.0220571951363
0.967243171035,0.27666289685,0.291292310435
0.292613827415,0.416395804355,0.523049591277
0.0461277849238,0.782058593258,0.242468712727
-0.7716089829,-0.622773493802,0.744060693243
0.824888190392,0.985967590363,0.815770259571
-0.334426327729,-0.0174063805243,0.983192160372
0.581482114084,-0.311963709308,0.340501605225
0.810673505558,0.874808482935,0.732883911418
-0.58830852561,-0.47877837373,0.994016166777
0.955896243408,0.718706964796,0.699415049079
0.788395788133,-0.675796762905,-0.185574741121
0.132252366072,0.200990734489,0.665689857976
0.448628330357,0.240750296672,0.514515424813
-0.445211777653,-0.335003863136,1.0855483442
0.447408528128,0.222074743063,0.516115187608
-0.13773257315,0.880263705957,0.0145659337996
-0.349018584486,-0.253191404901,1.08120319515
0.393743603067,-0.761497141929,0.576364795556
-0.233744338243,-0.0843829364726,0.992714809245
0.409029785482,-0.795224943937,0.547536368959
0.703059682263,0.316413290433,0.424050833462
-0.458361287363,0.479150610986,0.468997637627
-0.587001391373,-0.929188519,0.625317540163
-0.359268199958,0.66167835463,0.206111494057
-0.152501349698,0.371136234266,0.60636175263
0.456847597839,-0.108119441645,0.516797132755
-0.12503164976,-0.988424264576,0.909732930666
0.386934591757,-0.642636678835,0.596597459504
0.990771372421,-0.0894800848015,-0.0786000698665
-0.532572473793,0.625145610042,0.210472663649
0.516852393459,-0.908749802974,0.327247758614
-0.0464252479578,0.394050716753,0.574143201944
-0.163666469546,-0.965535989041,0.912179490823
0.203318394201,0.0637213685529,0.691600566031
-0.763681264683,-0.431252834953,0.908190649667
-0.3692680195,0.558881961636,0.361569316538
-0.45209736963,-0.690912125906,0.945979674118
0.220860935929,0.700066164275,0.386186224035
-0.550018213937,0.515324825229,0.399118707413
-0.905218345929,0.951585696431,-0.769283754033
-0.918705314397,0.0935817565369,0.899887987143
0.549081083513,-0.559028044496,0.339553952957
0.367641629635,0.485594897797,0.49810694821
0.699124492331,0.0716395954651,0.325787935656
0.354371531006,-0.956561201835,0.614089537793
-0.895498178853,-0.638234921189,0.60785156798
0.402263093898,-0.520615095362,0.579420965759
0.0939882237489,0.382598701036,0.56661450768
0.923585597964,0.786350198221,0.742586914651
-0.540425398919,-0.666121836055,0.903871161456
-0.844380551573,-0.0974532455834,0.9812834505
0.665780963469,0.262288224785,0.418693350099
-0.154623463394,0.680007000388,0.255977539455
-0.0600634308779,0.752636060279,0.214020814883
0.4339147591,-0.0631864504818,0.538754271073
-0.634178817476,-0.654804093945,0.838800418457
-0.0979492482353,-0.60898168251,1.04054477217
0.604651371268,0.282334912725,0.4506506385
0.188168336895,0.00719936106133,0.722869080105
0.806341930861,-0.877417960321,-0.351879088685
0.730761328401,0.904923216962,0.686878443324
-0.453007608799,0.320127244053,0.689829949734
0.591519490118,0.624068920051,0.522106645613
0.27228814602,-0.251798435158,0.721523830042
