x1,x2,y
1.3045985254,0,1.82889032869
0.087550647278,0,0.0915639432053
0.0400591737484,0,0.0408810605559
1.67842516502,0,2.32472285964
1.17428609518,0,1.64335868165
0.449410460407,0,0.555118574054
1.50358454364,0,2.09968580666
0.527384394957,0,0.668958163224
0.839955819433,0,1.1436149979
0.902062774002,0,1.23831743536
1.91062915844,0,2.60534481722
1.78380333837,0,2.45459678513
0.557266051038,0,0.713375178246
0.557068595559,0,0.713080466815
0.843999149695,0,1.14979434594
0.00815544997198,0,0.00818888315358
0.61784753549,0,0.804436957513
1.90350803293,0,2.5970376725
1.67640955654,0,2.32219696491
1.0702565142,0,1.49102137686
0.970977091915,0,1.3426578422
1.8902533603,0,2.5815262428
1.18634837493,0,1.66078940271
1.88573583714,0,2.57622489185
1.99576348855,0,2.70324566883
0.0675293086314,0,0.0698967624169
0.237121204185,0,0.267489689208
1.52239767595,0,2.12448007726
0.252274937987,0,0.28666132152
0.683685710237,0,0.904495213561
0.600038579593,0,0.777546482281
1.10209018118,0,1.53800522401
0.101239524597,0,0.106633657924
0.901940758655,0,1.2381319151
1.11083312432,0,1.55085413722
0.238341048644,0,0.269024202594
0.682850172045,0,0.903220439821
1.00910349831,0,1.39993915581
0.607930221145,0,0.789451280632
0.835672670306,0,1.13706748409
0.829122003292,0,1.12705061313
0.186627684314,0,0.205352463546
1.17599280118,0,1.64582804219
0.148111723145,0,0.159818539782
1.16103886378,0,1.62415775191
0.165743031914,0,0.180458881735
1.07824763531,0,1.50284456333
1.70153796586,0,2.35357432753
0.577592520623,0,0.743791854219
0.165489713377,0,0.180159888554
0.640960184473,0,0.839459702819
0.848998386975,0,1.15743236847
1.22433121346,0,1.71534171006
0.303063660799,0,0.352589445161
0.00792272744724,0,0.00795427507244
1.68616462685,0,2.3344070287
0.91017863591,0,1.25065178652
1.14726121764,0,1.60412467371
1.60265632611,0,2.22867997237
1.52649407585,0,2.12986020779
1.7238681303,0,2.38125256208
0.643902073341,0,0.843926518705
0.387589106879,0,0.467525635692
0.0254071644293,0,0.0257350830469
0.792114102411,0,1.07040713326
1.21301027711,0,1.69913604158
1.13303526247,0,1.58337307838
1.75763243847,0,2.42273940689
1.65555664613,0,2.29597191116
0.993070578992,0,1.37589426934
0.245382056651,0,0.277911577417
1.00115320363,0,1.38802400014
1.8389721782,0,2.52090593775
1.76171162216,0,2.42772206188
1.34815118661,0,1.88948238127
1.31781147954,0,1.84734958779
1.65806423756,0,2.29913448109
1.37407682135,0,1.92520303877
1.24838570199,0,1.74962068957
0.803523180152,0,1.0878772139
0.799013525128,0,1.08097243093
0.972687075844,0,1.34523433386
1.76345979789,0,2.4298554886
1.28305367764,0,1.79864863268
1.65092988077,0,2.29013019518
1.00536179612,0,1.39433344251
1.07293086583,0,1.4949803107
1.397585911,0,1.95736739332
1.38915255619,0,1.94585405264
0.438946914162,0,0.540109711418
1.85386947183,0,2.53861639529
0.449347366038,0,0.555027862913
1.31634857802,0,1.84530911343
0.724710120651,0,0.967187659589
0.563002638847,0,0.721943880099
1.98645198759,0,2.69266350692
1.35906170647,0,1.90454687958
0.566718599552,0,0.727501053904
1.45437804499,0,2.03417171749
1.50530208764,0,2.10195522211
