epsilon,T,sigma
0.03996799513697624,292.9840087890625,22.771150588989258
0.24352870881557465,394.76434326171875,36.544761657714844
0.4346069097518921,490.303466796875,44.611793518066406
0.11726345121860504,331.6317138671875,30.134906768798828
0.3235847055912018,434.7923583984375,41.66748046875
0.29621922969818115,421.109619140625,39.65119934082031
0.5060212016105652,526.0106201171875,44.543190002441406
0.32082417607307434,433.4120788574219,40.26009750366211
0.46977394819259644,507.886962890625,43.792701721191406
0.32838568091392517,437.1928405761719,40.028526306152344
0.41096219420433044,478.4811096191406,44.76675796508789
0.13310661911964417,339.5533142089844,31.781095504760742
0.4464893043041229,496.2446594238281,44.42020797729492
0.006961392238736153,276.4806823730469,14.348993301391602
0.134306862950325,340.1534423828125,32.11189270019531
0.23500700294971466,390.5035095214844,37.71780014038086
0.4533306658267975,499.66534423828125,44.516151428222656
0.45453089475631714,500.26544189453125,43.64284133911133
0.22996599972248077,387.9830017089844,35.883880615234375
0.32454490661621094,435.2724609375,41.739112854003906
0.1671934425830841,356.5967102050781,33.03215408325195
0.14786957204341888,346.9347839355469,33.11056137084961
0.476615309715271,511.3076477050781,46.773399353027344
0.45969194173812866,502.8459777832031,45.381046295166016
0.11222244799137115,329.1112365722656,30.49561882019043
0.3126625418663025,429.3312683105469,41.12007522583008
0.46149230003356934,503.74615478515625,46.643245697021484
0.09025805443525314,318.1290283203125,28.225093841552734
0.24328865110874176,394.6443176269531,36.486385345458984
0.19011802971363068,368.05902099609375,34.519290924072266
0.15639127790927887,351.1956481933594,32.70295715332031
0.27377474308013916,409.88739013671875,39.63972854614258
0.04896979406476021,297.4848937988281,24.315711975097656
0.47997599840164185,512.9879760742188,44.17589569091797
0.1604720950126648,353.2360534667969,33.89397048950195
0.28793758153915405,416.9687805175781,39.97377395629883
0.440248042345047,493.1240234375,44.54474639892578
0.18087618052959442,363.4380798339844,33.83494567871094
0.3483096659183502,447.15484619140625,42.531002044677734
0.01824364811182022,282.121826171875,18.5148983001709
0.06481296569108963,305.406494140625,25.89579963684082
0.4413282573223114,493.66412353515625,43.69841766357422
0.2506101131439209,398.3050537109375,38.23337936401367
0.14942988753318787,347.7149353027344,33.12362289428711
0.09001800417900085,318.0090026855469,28.234264373779297
0.3457891643047333,445.89459228515625,41.03142547607422
0.04872974753379822,297.3648681640625,24.29506492614746
0.4376075267791748,491.80377197265625,45.962013244628906
0.005281056277453899,275.6405334472656,13.314679145812988
0.327425479888916,436.7127380371094,40.563106536865234
0.14126825332641602,343.6341247558594,31.650590896606445
0.32778555154800415,436.8927917480469,40.35400390625
0.5212642550468445,533.6321411132812,46.09420394897461
0.2303260713815689,388.16302490234375,35.915443420410156
0.02292458526790142,284.4622802734375,19.807588577270508
0.4271654188632965,486.58270263671875,44.53450393676758
0.4968993663787842,521.44970703125,46.09503173828125
