epsilon,T,sigma
0.5401080250740051,543.0540161132812,48.305213928222656
0.5402280688285828,543.114013671875,48.1949348449707
0.5403480529785156,543.1740112304688,48.081993103027344
0.5404680967330933,543.2340698242188,47.96681213378906
0.5405881404876709,543.2940673828125,47.84981155395508
0.5407081246376038,543.3540649414062,47.7314338684082
0.5408281683921814,543.4140625,47.61211395263672
0.540948212146759,543.47412109375,47.49229049682617
0.5410681962966919,543.5341186523438,47.372413635253906
0.5411882400512695,543.5941162109375,47.252925872802734
0.5413082838058472,543.6541137695312,47.13426971435547
0.54142826795578,543.7141723632812,47.01688766479492
0.5415483117103577,543.774169921875,46.90121078491211
0.5416683554649353,543.8341674804688,46.78767776489258
0.5417883396148682,543.8941650390625,46.67670822143555
0.5419083833694458,543.9541625976562,46.56871032714844
0.5420284271240234,544.0142211914062,46.46409606933594
0.5421484112739563,544.07421875,46.363250732421875
0.5422684550285339,544.1342163085938,46.26655578613281
0.5423884987831116,544.1942138671875,46.17436981201172
0.5425084829330444,544.2542724609375,46.0870475769043
0.5426285266876221,544.3142700195312,46.00490951538086
0.5427485704421997,544.374267578125,45.92827224731445
0.5428685545921326,544.4342651367188,45.857425689697266
0.5429885983467102,544.4943237304688,45.792640686035156
0.5431086421012878,544.5543212890625,45.73416519165039
0.5432286262512207,544.6143188476562,45.682228088378906
0.5433486700057983,544.67431640625,45.63703155517578
0.543468713760376,544.734375,45.5987548828125
0.5435886979103088,544.7943725585938,45.56754684448242
0.5437087416648865,544.8543701171875,45.54354476928711
0.5438287854194641,544.9143676757812,45.5268440246582
0.543948769569397,544.974365234375,45.517520904541016
0.5440688133239746,545.034423828125,45.51563262939453
0.5441888570785522,545.0944213867188,45.52119445800781
0.5443088412284851,545.1544189453125,45.53420639038086
0.5444288849830627,545.2144165039062,45.55463790893555
0.5445489287376404,545.2744750976562,45.58243179321289
0.5446689128875732,545.33447265625,45.61750030517578
0.5447889566421509,545.3944702148438,45.65973663330078
0.5449090003967285,545.4544677734375,45.709007263183594
0.5450289845466614,545.5145263671875,45.76514434814453
0.545149028301239,545.5745239257812,45.82796859741211
0.5452690720558167,545.634521484375,45.89726638793945
0.5453890562057495,545.6945190429688,45.97280502319336
0.5455090999603271,545.7545776367188,46.054325103759766
0.5456291437149048,545.8145751953125,46.14155197143555
0.5457491278648376,545.8745727539062,46.234188079833984
0.5458691716194153,545.9345703125,46.3319091796875
0.5459892153739929,545.99462890625,46.434383392333984
0.5461091995239258,546.0546264648438,46.541259765625
0.5462292432785034,546.1146240234375,46.65216064453125
0.546349287033081,546.1746215820312,46.76670837402344
0.5464692711830139,546.234619140625,46.884498596191406
0.5465893149375916,546.294677734375,47.005126953125
0.5467093586921692,546.3546752929688,47.128170013427734
0.546829342842102,546.4146728515625,47.25320053100586
0.5469493865966797,546.4746704101562,47.37977981567383
0.5470694303512573,546.5347290039062,47.507469177246094
0.5471894145011902,546.5947265625,47.63582229614258
0.5473094582557678,546.6547241210938,47.76438522338867
0.5474295020103455,546.7147216796875,47.8927116394043
0.5475494861602783,546.7747802734375,48.02035140991211
0.547669529914856,546.8347778320312,48.14685821533203
0.5477895736694336,546.894775390625,48.27178955078125
0.5479095578193665,546.9547729492188,48.39470672607422
0.5480296015739441,547.0148315429688,48.51517868041992
0.5481496453285217,547.0748291015625,48.63278579711914
0.5482696294784546,547.1348266601562,48.74711227416992
0.5483896732330322,547.19482421875,48.85776138305664
0.5485097169876099,547.2548217773438,48.96434783935547
0.5486297011375427,547.3148803710938,49.066490173339844
0.5487497448921204,547.3748779296875,49.163841247558594
0.548869788646698,547.4348754882812,49.25605773925781
0.5489897727966309,547.494873046875,49.34281539916992
0.5491098165512085,547.554931640625,49.42382049560547
0.5492298603057861,547.6149291992188,49.498783111572266
0.549349844455719,547.6749267578125,49.56744384765625
0.5494698882102966,547.7349243164062,49.629573822021484
0.5495899319648743,547.7949829101562,49.68495178222656
0.5497099161148071,547.85498046875,49.73339080810547
0.5498299598693848,547.9149780273438,49.77472686767578
0.5499500036239624,547.9749755859375,49.80882263183594
0.5500699877738953,548.0350341796875,49.8355598449707
0.5501900315284729,548.0950317382812,49.8548583984375
0.5503100752830505,548.155029296875,49.86665344238281
0.5504300594329834,548.2150268554688,49.870914459228516
0.550550103187561,548.2750854492188,49.867637634277344
0.5506701469421387,548.3350830078125,49.856842041015625
0.5507901310920715,548.3950805664062,49.83857345581055
0.5509101748466492,548.455078125,49.81291198730469
0.5510302186012268,548.5150756835938,49.77996063232422
0.5511502027511597,548.5751342773438,49.73984146118164
0.5512702465057373,548.6351318359375,49.692718505859375
0.5513902902603149,548.6951293945312,49.638763427734375
0.5515102744102478,548.755126953125,49.578182220458984
0.5516303181648254,548.815185546875,49.51120376586914
0.5517503619194031,548.8751831054688,49.438079833984375
0.5518703460693359,548.9351806640625,49.35908508300781
0.5519903898239136,548.9951782226562,49.27450942993164
0.5521104335784912,549.0552368164062,49.18467712402344
0.5522304177284241,549.115234375,49.08991241455078
0.5523504614830017,549.1752319335938,48.99057388305664
0.5524705052375793,549.2352294921875,48.88703155517578
0.5525904893875122,549.2952880859375,48.7796630859375
0.5527105331420898,549.3552856445312,48.66886901855469
0.5528305768966675,549.415283203125,48.5550651550293
0.5529505610466003,549.4752807617188,48.438663482666016
0.553070604801178,549.5352783203125,48.32010269165039
0.5531906485557556,549.5953369140625,48.1998176574707
0.5533106327056885,549.6553344726562,48.0782585144043
0.5534306764602661,549.71533203125,47.955867767333984
0.5535507202148438,549.7753295898438,47.833106994628906
0.5536707043647766,549.8353881835938,47.710426330566406
0.5537907481193542,549.8953857421875,47.588279724121094
0.5539107918739319,549.9553833007812,47.467124938964844
0.5540308356285095,550.015380859375,47.347408294677734
0.5541508197784424,550.075439453125,47.229576110839844
0.55427086353302,550.1354370117188,47.11406326293945
0.5543909072875977,550.1954345703125,47.001304626464844
0.5545108914375305,550.2554321289062,46.89171600341797
0.5546309351921082,550.3154907226562,46.785709381103516
0.5547509789466858,550.37548828125,46.68368148803711
0.5548709630966187,550.4354858398438,46.58601379394531
0.5549910068511963,550.4954833984375,46.49306869506836
0.5551110506057739,550.5554809570312,46.40520095825195
0.5552310347557068,550.6155395507812,46.3227424621582
0.5553510785102844,550.675537109375,46.24599838256836
0.5554711222648621,550.7355346679688,46.175270080566406
0.5555911064147949,550.7955322265625,46.11082458496094
0.5557111501693726,550.8555908203125,46.05290603637695
0.5558311939239502,550.9155883789062,46.00174331665039
0.5559511780738831,550.9755859375,45.95753479003906
0.5560712218284607,551.0355834960938,45.92045211791992
0.5561912655830383,551.0956420898438,45.89065170288086
0.5563112497329712,551.1556396484375,45.86825180053711
0.5564312934875488,551.2156372070312,45.85335159301758
0.5565513372421265,551.275634765625,45.84602355957031
0.5566713213920593,551.335693359375,45.84630584716797
0.556791365146637,551.3956909179688,45.85421371459961
0.5569114089012146,551.4556884765625,45.86973571777344
0.5570313930511475,551.5156860351562,45.8928337097168
0.5571514368057251,551.5757446289062,45.923439025878906
0.5572714805603027,551.6357421875,45.96146011352539
0.5573914647102356,551.6957397460938,46.00677490234375
0.5575115084648132,551.7557373046875,46.059234619140625
0.5576315522193909,551.8157348632812,46.11866760253906
0.5577515363693237,551.8757934570312,46.184879302978516
0.5578715801239014,551.935791015625,46.25764083862305
0.557991623878479,551.9957885742188,46.336708068847656
0.5581116080284119,552.0557861328125,46.42181396484375
0.5582316517829895,552.1158447265625,46.51266860961914
0.5583516955375671,552.1758422851562,46.60895538330078
0.5584716796875,552.23583984375,46.71034622192383
0.5585917234420776,552.2958374023438,46.816490173339844
0.5587117671966553,552.3558959960938,46.92702102661133
0.5588317513465881,552.4158935546875,47.04155731201172
0.5589517951011658,552.4758911132812,47.15969467163086
0.5590718388557434,552.535888671875,47.281028747558594
0.5591918230056763,552.595947265625,47.40513610839844
0.5593118667602539,552.6559448242188,47.531578063964844
0.5594319105148315,552.7159423828125,47.65991973876953
0.5595518946647644,552.7759399414062,47.789710998535156
0.559671938419342,552.8359375,47.92049789428711
0.5597919821739197,552.89599609375,48.05181884765625
0.5599119663238525,552.9559936523438,48.183223724365234
0.5600320100784302,553.0159912109375,48.314239501953125
0.5601520538330078,553.0759887695312,48.444419860839844
0.5602720379829407,553.1360473632812,48.573299407958984
0.5603920817375183,553.196044921875,48.70043182373047
0.560512125492096,553.2560424804688,48.82536697387695
0.5606321096420288,553.3160400390625,48.947669982910156
0.5607521533966064,553.3760986328125,49.06691360473633
0.5608721971511841,553.4360961914062,49.18267822265625
0.5609921813011169,553.49609375,49.2945556640625
0.5611122250556946,553.5560913085938,49.402156829833984
0.5612322688102722,553.6161499023438,49.50510787963867
0.5613522529602051,553.6761474609375,49.60304641723633
0.5614722967147827,553.7361450195312,49.69562911987305
0.5615923404693604,553.796142578125,49.782535552978516
