t,P,dP_dt
4.9301862716674805,3.24603271484375,0.8854600787162781
24.946989059448242,117.9310302734375,13.431694030761719
43.73634719848633,565.4744262695312,34.860870361328125
12.530905723571777,18.615089416503906,3.5763895511627197
32.81916427612305,256.49725341796875,21.932992935180664
30.128225326538086,201.5476837158203,18.923240661621094
50.758750915527344,841.7857055664062,44.00538635253906
32.54771041870117,250.58631896972656,21.625810623168945
47.19443893432617,693.5245971679688,39.246421813964844
33.291259765625,266.975830078125,22.468963623046875
41.41128158569336,487.7484130859375,32.00730514526367
14.088817596435547,24.85755157470703,4.454946517944336
44.904781341552734,607.0509643554688,36.32152557373047
1.6845369338989258,1.2473256587982178,0.3962887227535248
14.206841468811035,25.387706756591797,4.526236534118652
24.10902214050293,107.02973937988281,12.59619140625
45.5775146484375,631.7654418945312,37.171783447265625
45.69553756713867,636.1603393554688,37.32169723510742
23.613323211669922,100.90815734863281,12.110522270202637
32.91358184814453,258.57275390625,22.04001235961914
17.440689086914062,43.457374572753906,6.729516506195068
15.540508270263672,31.983654022216797,5.377286911010742
47.86717224121094,720.2152099609375,40.12376403808594
46.203041076660156,655.2603149414062,37.968963623046875
12.03520679473877,16.90604019165039,3.321349620819092
31.745149612426758,233.595947265625,20.722064971923828
46.38007736206055,662.00048828125,38.1957893371582
9.875374794006348,10.826396942138672,2.3465659618377686
24.923385620117188,117.61433410644531,13.407919883728027
19.69493865966797,60.62262725830078,8.533834457397461
16.378475189208984,36.72787094116211,5.953788757324219
27.921184539794922,162.43418884277344,16.524843215942383
5.815362930297852,4.112264156341553,1.07612144947052
48.19763946533203,733.5435180664062,40.55803680419922
16.779756546020508,39.17348861694336,6.241001129150391
29.313861846923828,186.49830627441406,18.029781341552734
44.29105758666992,585.00048828125,35.55187225341797
18.786157608032227,53.210208892822266,7.781599044799805
35.250450134277344,313.18157958984375,24.715576171875
2.793958902359009,1.7584792375564575,0.530358076095581
7.373274803161621,6.092331409454346,1.482375979423523
44.39727783203125,588.783203125,35.68468475341797
25.643327713012695,127.52800750732422,14.138969421386719
15.693939208984375,32.81654739379883,5.480473518371582
9.851770401000977,10.771112442016602,2.3371119499206543
35.002601623535156,307.09246826171875,24.429443359375
5.7917585372924805,4.0869293212890625,1.070675253868103
44.03140640258789,575.8130493164062,35.22789001464844
1.5193039178848267,1.1832937002182007,0.3788621127605438
33.19683837890625,264.8598937988281,22.361595153808594
14.891378402709961,28.631622314453125,4.952691555023193
33.23224639892578,265.6521911621094,22.40184783935547
52.257652282714844,909.3086547851562,46.098514556884766
23.64872932434082,101.33744812011719,12.14499282836914
3.2542507648468018,2.017280340194702,0.5953903198242188
43.004600524902344,540.2990112304688,33.95567321777344
49.86177062988281,802.8671875,42.7806282043457
34.05841064453125,284.5443115234375,23.344463348388672
43.075416564941406,542.7064819335938,34.042972564697266
49.071014404296875,769.4639892578125,41.716819763183594
43.53570556640625,558.5057373046875,34.61197280883789
3.8443689346313477,2.3953020572662354,0.6876116991043091
24.097219467163086,106.88118743896484,12.584551811218262
34.95539093017578,305.940673828125,24.375003814697266
35.13242721557617,310.27313232421875,24.579254150390625
37.186038970947266,363.1914978027344,26.968782424926758
8.21124267578125,7.441117763519287,1.7414437532424927
39.86517333984375,439.6938781738281,30.143327713012695
39.912384033203125,441.1186218261719,30.199880599975586
3.5375075340270996,2.1919355392456055,0.6383787393569946
19.140228271484375,56.016841888427734,8.070817947387695
29.53810691833496,190.56988525390625,18.274885177612305
19.27005386352539,57.071781158447266,8.17811107635498
30.836366653442383,215.226806640625,19.70723533630371
25.383676528930664,123.89175415039062,13.873919486999512
41.18703842163086,480.599853515625,31.735393524169922
13.534107208251953,22.47673797607422,4.128773212432861
44.0078010559082,574.9819946289062,35.198486328125
31.768753051757812,234.08535766601562,20.74854850769043
28.81816291809082,177.69244384765625,17.490604400634766
8.187637329101562,7.400092601776123,1.7337381839752197
22.905181884765625,92.57648468017578,11.428459167480469
21.229246139526367,74.73727416992188,9.874069213867188
1.1298259496688843,1.0433727502822876,0.3401945233345032
27.932987213134766,162.62933349609375,16.53746223449707
24.132625579833984,107.32726287841797,12.619482040405273
23.353670120239258,97.79716491699219,11.858792304992676
4.918383598327637,3.2355940341949463,0.8831019401550293
49.23624801635742,776.3742065429688,41.937923431396484
1.4720944166183472,1.165522813796997,0.3739968240261078
46.26205062866211,657.5025634765625,38.04451370239258
51.5377082824707,876.4837036132812,45.08558654785156
21.949190139770508,82.08271789550781,10.530982971191406
43.57111358642578,559.7318725585938,34.65585708618164
25.47809600830078,125.2060546875,13.970123291015625
43.264251708984375,549.1566772460938,34.27607727050781
