t,P,dP_dt
54.11062240600586,997.2052612304688,48.775184631347656
54.1224250793457,997.7811889648438,48.792572021484375
54.13422775268555,998.3572387695312,48.809967041015625
54.14603042602539,998.9335327148438,48.82736587524414
54.157833099365234,999.5100708007812,48.84476852416992
54.16963577270508,1000.0867919921875,48.86217498779297
54.181434631347656,1000.6636962890625,48.87958908081055
54.1932373046875,1001.2407836914062,48.897003173828125
54.205039978027344,1001.818115234375,48.914424896240234
54.21684265136719,1002.3956298828125,48.93185043334961
54.22864532470703,1002.973388671875,48.94927978515625
54.240447998046875,1003.5513305664062,48.966712951660156
54.25225067138672,1004.1294555664062,48.984153747558594
54.26405334472656,1004.7078247070312,49.0015983581543
54.275856018066406,1005.286376953125,49.019046783447266
54.28765869140625,1005.8651733398438,49.0364990234375
54.299461364746094,1006.4441528320312,49.053955078125
54.31126403808594,1007.0233154296875,49.071414947509766
54.323062896728516,1007.6027221679688,49.08888244628906
54.33486557006836,1008.1823120117188,49.106353759765625
54.3466682434082,1008.7620849609375,49.12382888793945
54.35847091674805,1009.3421020507812,49.14130783081055
54.37027359008789,1009.9223022460938,49.15879440307617
54.382076263427734,1010.5027465820312,49.1762809753418
54.39387893676758,1011.0833740234375,49.19377517700195
54.40568161010742,1011.6641845703125,49.211273193359375
54.417484283447266,1012.2452392578125,49.22877502441406
54.42928695678711,1012.8264770507812,49.24628448486328
54.44108963012695,1013.407958984375,49.2637939453125
54.4528923034668,1013.9896240234375,49.28131103515625
54.464691162109375,1014.5714721679688,49.298831939697266
54.47649383544922,1015.153564453125,49.31635665893555
54.48829650878906,1015.73583984375,49.33388900756836
54.500099182128906,1016.318359375,49.35142135620117
54.51190185546875,1016.9010009765625,49.368961334228516
54.523704528808594,1017.4839477539062,49.386505126953125
54.53550720214844,1018.0670166015625,49.404052734375
54.54730987548828,1018.650390625,49.421607971191406
54.559112548828125,1019.23388671875,49.43916320800781
54.57091522216797,1019.817626953125,49.45672607421875
54.58271789550781,1020.4015502929688,49.47429275512695
54.594520568847656,1020.9857177734375,49.49186706542969
54.606319427490234,1021.570068359375,49.50944137573242
54.61812210083008,1022.1546630859375,49.52702331542969
54.62992477416992,1022.7394409179688,49.54460906982422
54.641727447509766,1023.3244018554688,49.562198638916016
54.65353012084961,1023.9096069335938,49.57979202270508
54.66533279418945,1024.4949951171875,49.59739303588867
54.6771354675293,1025.08056640625,49.614994049072266
54.68893814086914,1025.6663818359375,49.63260269165039
54.700740814208984,1026.25244140625,49.65021896362305
54.71254348754883,1026.838623046875,49.6678352355957
54.72434616088867,1027.425048828125,49.68545913696289
54.736148834228516,1028.01171875,49.703086853027344
54.747947692871094,1028.5986328125,49.72071838378906
54.75975036621094,1029.1856689453125,49.73835372924805
54.77155303955078,1029.77294921875,49.75599670410156
54.783355712890625,1030.3603515625,49.77363967895508
54.79515838623047,1030.9481201171875,49.791290283203125
54.80696105957031,1031.5360107421875,49.8089485168457
54.818763732910156,1032.1241455078125,49.82660675048828
54.83056640625,1032.71240234375,49.84427261352539
54.842369079589844,1033.3009033203125,49.861942291259766
54.85417175292969,1033.8896484375,49.879615783691406
54.86597442626953,1034.4786376953125,49.89729309082031
54.877777099609375,1035.0677490234375,49.91497802734375
54.88957977294922,1035.6571044921875,49.93266677856445
54.9013786315918,1036.2467041015625,49.95035934448242
54.91318130493164,1036.83642578125,49.968055725097656
54.924983978271484,1037.4263916015625,49.985755920410156
54.93678665161133,1038.0166015625,50.00346374511719
54.94858932495117,1038.6070556640625,50.021175384521484
54.960391998291016,1039.1976318359375,50.03889465332031
54.97219467163086,1039.7884521484375,50.05661392211914
54.9839973449707,1040.3795166015625,50.0743408203125
54.99580001831055,1040.970703125,50.092071533203125
55.00760269165039,1041.5621337890625,50.109806060791016
55.019405364990234,1042.15380859375,50.12754440307617
55.03120803833008,1042.7457275390625,50.14529037475586
55.043006896972656,1043.3377685546875,50.16304016113281
55.0548095703125,1043.9300537109375,50.18079376220703
55.066612243652344,1044.5225830078125,50.19855499267578
55.07841491699219,1045.115234375,50.21631622314453
55.09021759033203,1045.708251953125,50.23408508300781
55.102020263671875,1046.3013916015625,50.251861572265625
55.11382293701172,1046.8946533203125,50.26963806152344
55.12562561035156,1047.48828125,50.28742218017578
55.137428283691406,1048.08203125,50.30521011352539
55.14923095703125,1048.6759033203125,50.323001861572266
55.161033630371094,1049.2701416015625,50.340797424316406
55.17283630371094,1049.864501953125,50.35860061645508
55.184635162353516,1050.4591064453125,50.376407623291016
55.19643783569336,1051.053955078125,50.39421844482422
55.2082405090332,1051.64892578125,50.41203689575195
55.22004318237305,1052.244140625,50.42985534667969
55.23184585571289,1052.839599609375,50.44768142700195
55.243648529052734,1053.435302734375,50.46551513671875
55.25545120239258,1054.0311279296875,50.48334884643555
55.26725387573242,1054.627197265625,50.501190185546875
55.279056549072266,1055.2235107421875,50.51903533935547
55.29085922241211,1055.8199462890625,50.53688430786133
55.30266189575195,1056.4166259765625,50.55474090576172
55.3144645690918,1057.0135498046875,50.572601318359375
