x,t,v,dv_dt
0.7360063791275024,28.437686920166016,-0.9138748645782471,-0.3614594042301178
1.082516074180603,9.345869064331055,-0.7546223998069763,-1.1162550449371338
-0.5721899271011353,5.0810160636901855,-0.9331675171852112,0.2118639051914215
-0.6595020294189453,6.8573713302612305,0.9298627376556396,0.5886290669441223
-0.5482129454612732,29.677934646606445,-1.0643988847732544,0.18259939551353455
0.42944127321243286,35.03900909423828,-0.99823397397995,-0.2086183875799179
1.2360124588012695,15.03500747680664,-0.17703476548194885,-1.5911023616790771
-0.5275925397872925,31.798358917236328,0.9767102003097534,0.2339160293340683
-0.4018974006175995,29.541908264160156,-1.0815562009811401,0.06670447438955307
-0.34199514985084534,19.419883728027344,1.0028223991394043,0.20187188684940338
1.0330137014389038,27.045408248901367,0.7672499418258667,-1.1106007099151611
0.4214470088481903,35.0470085144043,-0.9999232292175293,-0.20713748037815094
0.9166540503501892,0.3840768039226532,-0.3784908354282379,-0.548697829246521
0.28045856952667236,20.01200294494629,1.079918622970581,0.0016891066916286945
0.17768126726150513,10.226045608520508,-1.1732473373413086,-0.18263691663742065
-0.6230312585830688,12.818563461303711,1.007042407989502,0.22585734724998474
1.2386339902877808,15.019003868103027,-0.15138262510299683,-1.609517216682434
0.5943926572799683,9.85797119140625,-1.0834146738052368,-0.3210083544254303
0.5301581621170044,3.656731367111206,-0.41307541728019714,-0.6544270515441895
-0.3522659242153168,31.974395751953125,1.014134168624878,0.19675496220588684
-1.0411676168441772,6.32926607131958,0.454109787940979,1.267410397529602
-0.7733946442604065,6.729345798492432,0.8465957045555115,0.716903567314148
0.035730861127376556,10.3460693359375,-1.1914434432983398,-0.12876379489898682
-1.2881265878677368,11.786356925964355,-0.054220885038375854,1.9310622215270996
0.1434173583984375,7.5935187339782715,1.200850486755371,0.12131517380475998
0.5947796702384949,1.1842368841171265,-0.28233420848846436,0.5235469341278076
-0.1428147554397583,4.624925136566162,-0.9128179550170898,-0.25067779421806335
-0.34614643454551697,23.212642669677734,-1.08474862575531,0.03303897753357887
-0.907818078994751,12.522504806518555,0.9009079933166504,0.5442225933074951
-0.6068861484527588,12.834567070007324,1.01055908203125,0.21692416071891785
-0.26550135016441345,7.241448402404785,1.108187198638916,0.36646726727485657
0.5878525376319885,3.496699333190918,-0.30791810154914856,-0.6575846672058105
0.708549976348877,15.859171867370605,-0.9119594693183899,-0.3029957413673401
0.6250832080841064,2.5525104999542236,0.1516234427690506,-0.1751381903886795
-0.46017083525657654,35.87917709350586,-1.0765358209609985,0.10657097399234772
0.5779521465301514,28.60572052001953,-0.9643700122833252,-0.2542855441570282
-0.7928376197814941,5.329065799713135,-0.8311761021614075,0.6328766345977783
-0.9048652052879333,5.473094463348389,-0.7206463813781738,0.9198951721191406
0.09255286306142807,32.39847946166992,1.0770761966705322,0.07398953288793564
0.6447096467018127,2.6965394020080566,0.11733927577733994,-0.2977941930294037
0.5951908826828003,2.368473768234253,0.16857899725437164,-0.01093054935336113
1.1417852640151978,8.513702392578125,0.698492705821991,-1.6114948987960815
0.5540949106216431,13.914782524108887,1.0727458000183105,-0.20265237987041473
-0.5306606292724609,19.227846145629883,0.9610832929611206,0.24009065330028534
0.9316181540489197,21.93238639831543,-0.8004334568977356,-0.6400915384292603
0.6572927236557007,22.244449615478516,-0.940200924873352,-0.30357232689857483
-1.0938228368759155,31.126224517822266,0.6174321174621582,1.036620855331421
-0.5676125884056091,6.953390598297119,0.9826933741569519,0.5143446922302246
1.2372565269470215,14.82696533203125,0.16995613276958466,-1.702417254447937
1.2337874174118042,27.469493865966797,0.1369914710521698,-1.7111663818359375
1.1686139106750488,21.564311981201172,-0.4451445937156677,-1.3122944831848145
0.8103441596031189,14.162832260131836,0.9800818562507629,-0.5602244138717651
0.5596333146095276,1.32826566696167,-0.20405139029026031,0.556294858455658
1.2426406145095825,14.986997604370117,-0.09926097840070724,-1.6419473886489868
-0.2019788771867752,29.357872009277344,-1.0846765041351318,-0.02998722903430462
-0.5990807414054871,29.72594451904297,-1.0541996955871582,0.23669597506523132
0.8399765491485596,0.5681136250495911,-0.4428321123123169,-0.16553600132465363
0.9505907297134399,8.289657592773438,0.9901412725448608,-0.9952539205551147
-0.2245095819234848,23.10062026977539,-1.0846761465072632,-0.023350870236754417
-0.0601431168615818,22.948589324951172,-1.0760468244552612,-0.08995039761066437
0.2999477684497833,35.16703414916992,-1.0237592458724976,-0.19021594524383545
-0.26791995763778687,23.140628814697266,-1.0852535963058472,-0.004959622398018837
-1.1439366340637207,31.0382080078125,0.5186266899108887,1.2083863019943237
-1.0374729633331299,12.370473861694336,0.7975069284439087,0.8297132849693298
-0.3615603446960449,7.153430461883545,1.0737804174423218,0.40573427081108093
-1.227657437324524,30.574115753173828,-0.1987433284521103,1.7025268077850342
-1.2293028831481934,18.107622146606445,-0.015237472951412201,1.6467729806900024
0.04726218059659004,4.408881664276123,-0.8409384489059448,-0.4202080965042114
1.1873606443405151,27.30146026611328,0.4152596890926361,-1.5943622589111328
-0.8196514844894409,6.67333459854126,0.8046406507492065,0.7834308743476868
0.1757287085056305,35.28705596923828,-1.0448166131973267,-0.17277123034000397
-0.3603717088699341,31.966392517089844,1.012558102607727,0.19782109558582306
0.7056962251663208,20.41208267211914,1.0193846225738525,-0.37733888626098633
0.10733138024806976,29.069814682006836,-1.057059645652771,-0.15696834027767181
0.6594014167785645,3.104620933532715,-0.06313038617372513,-0.56451815366745
-0.796198308467865,12.642528533935547,0.9556959271430969,0.3773219585418701
1.1002848148345947,8.457691192626953,0.7840306758880615,-1.466089129447937
0.2891033887863159,20.020004272460938,1.0799223184585571,-0.00226247264072299
-0.6714568138122559,23.51670265197754,-1.036649465560913,0.3291137218475342
0.5595546364784241,9.889978408813477,-1.0933136940002441,-0.30083492398262024
0.8432052731513977,34.59891891479492,-0.8624323010444641,-0.4863848388195038
1.2445377111434937,14.89097785949707,0.061533667147159576,-1.6998463869094849
0.42717984318733215,20.148029327392578,1.0743311643600464,-0.0793834999203682
-0.37579596042633057,13.058611869812012,1.049989104270935,0.14963185787200928
0.04070524871349335,35.41508483886719,-1.0636343955993652,-0.13448646664619446
-0.38454920053482056,29.52590560913086,-1.0826244354248047,0.0561494454741478
0.5289493203163147,1.8883776664733887,0.07645028084516525,0.374237060546875
0.6475974321365356,14.002800941467285,1.049443006515503,-0.304994136095047
-0.9632920622825623,6.473294734954834,0.6214287281036377,1.0596349239349365
-1.0755735635757446,5.785157203674316,-0.3446451425552368,1.4420008659362793
0.5237196683883667,1.800360083580017,0.0411028154194355,0.4278700351715088
1.233190894126892,21.212242126464844,0.10269396752119064,-1.701430320739746
-0.6893954277038574,25.349069595336914,0.9311296939849854,0.32365354895591736
1.0710452795028687,34.302860260009766,-0.6527473330497742,-0.9668159484863281
0.886640191078186,14.24284839630127,0.9293919205665588,-0.7187387943267822
0.30788400769233704,10.114023208618164,-1.150564432144165,-0.2148713916540146
-1.1169182062149048,24.028806686401367,-0.6150956749916077,1.3703645467758179
-0.21200397610664368,19.547908782958984,1.028065800666809,0.18545454740524292
-0.45028430223464966,23.30866241455078,-1.079451084136963,0.098711296916008
-1.0827497243881226,30.254051208496094,-0.6853511929512024,1.2607486248016357
-0.29199764132499695,7.217443466186523,1.099137306213379,0.3772598206996918
1.1822785139083862,21.020204544067383,0.4219123423099518,-1.5780428647994995
-0.2774001359939575,19.483896255493164,1.0156992673873901,0.19422034919261932
0.6617875695228577,28.517704010009766,-0.9401164650917053,-0.30131733417510986
-0.45130282640457153,4.952990531921387,-0.9497665762901306,0.04804271087050438
-0.23661956191062927,19.52390480041504,1.0235040187835693,0.18902115523815155
-1.2162017822265625,30.526105880737305,-0.27972355484962463,1.6771436929702759
1.1533654928207397,27.229446411132812,0.5259987115859985,-1.4866700172424316
-1.2807960510253906,11.722344398498535,-0.17741109430789948,1.9397603273391724
