x,t,v,dv_dt
-0.5968760848045349,36.0072021484375,-1.0543116331100464,0.2340259701013565
-0.6053068041801453,36.015201568603516,-1.0523074865341187,0.24370896816253662
-0.6137205362319946,36.0232048034668,-1.0502228736877441,0.2536073923110962
-0.6221165657043457,36.03120803833008,-1.0480566024780273,0.2637227773666382
-0.6304942965507507,36.039207458496094,-1.0458072423934937,0.27405649423599243
-0.6388530135154724,36.047210693359375,-1.0434733629226685,0.28460973501205444
-0.6471920609474182,36.05521011352539,-1.0410537719726562,0.2953835427761078
-0.655510663986206,36.06321334838867,-1.0385470390319824,0.3063787519931793
-0.6638082265853882,36.07121276855469,-1.035951852798462,0.3175959885120392
-0.6720839738845825,36.07921600341797,-1.0332667827606201,0.32903578877449036
-0.6803372502326965,36.08721923828125,-1.030490517616272,0.34069839119911194
-0.6885672211647034,36.095218658447266,-1.0276217460632324,0.3525839149951935
-0.6967731714248657,36.10322189331055,-1.0246590375900269,0.36469221115112305
-0.7049543857574463,36.11122131347656,-1.0216010808944702,0.37702301144599915
-0.7131101489067078,36.119224548339844,-1.018446445465088,0.389575719833374
-0.7212395668029785,36.12722396850586,-1.0151938199996948,0.40234965085983276
-0.729341983795166,36.13522720336914,-1.0118417739868164,0.41534385085105896
-0.7374165058135986,36.14323043823242,-1.0083891153335571,0.4285570979118347
-0.7454624176025391,36.15122985839844,-1.0048342943191528,0.4419880509376526
-0.7534788846969604,36.15923309326172,-1.0011759996414185,0.45563504099845886
-0.7614650726318359,36.167232513427734,-0.9974128603935242,0.4694961905479431
-0.7694201469421387,36.175235748291016,-0.9935435652732849,0.4835694432258606
-0.7773433327674866,36.18323516845703,-0.9895666241645813,0.4978524446487427
-0.7852336764335632,36.19123840332031,-0.9854807257652283,0.512342631816864
-0.7930904626846313,36.199241638183594,-0.981284499168396,0.5270370841026306
-0.8009127378463745,36.20724105834961,-0.9769765138626099,0.5419328808784485
-0.8086996078491211,36.21524429321289,-0.9725554585456848,0.5570265054702759
-0.8164502382278442,36.223243713378906,-0.968019962310791,0.5723145008087158
-0.8241637945175171,36.23124694824219,-0.9633685350418091,0.5877929925918579
-0.8318392634391785,36.2392463684082,-0.958599865436554,0.6034578084945679
-0.8394757509231567,36.247249603271484,-0.953712522983551,0.6193045973777771
-0.847072422504425,36.255252838134766,-0.9487051367759705,0.6353287100791931
-0.8546282649040222,36.26325225830078,-0.9435763955116272,0.6515251994132996
-0.8621423244476318,36.27125549316406,-0.9383247494697571,0.667888879776001
-0.8696137070655823,36.27925491333008,-0.9329489469528198,0.6844143271446228
-0.8770414590835571,36.28725814819336,-0.9274475574493408,0.7010957598686218
-0.88442462682724,36.295257568359375,-0.9218190908432007,0.717927098274231
-0.8917621374130249,36.303260803222656,-0.9160622954368591,0.7349020838737488
-0.8990530967712402,36.31126403808594,-0.910175621509552,0.7520141005516052
-0.9062964916229248,36.31926345825195,-0.904157817363739,0.7692562341690063
-0.9134913086891174,36.327266693115234,-0.898007333278656,0.7866213321685791
-0.9206364750862122,36.33526611328125,-0.8917229175567627,0.8041020035743713
-0.9277310371398926,36.34326934814453,-0.8853030204772949,0.8216903805732727
-0.9347739815711975,36.35126876831055,-0.8787462711334229,0.8393785357475281
-0.941764235496521,36.35927200317383,-0.8720512986183167,0.8571581244468689
-0.9487006664276123,36.36727523803711,-0.8652167320251465,0.8750205039978027
-0.955582320690155,36.375274658203125,-0.8582410216331482,0.8929567933082581
-0.9624081254005432,36.383277893066406,-0.8511228561401367,0.9109577536582947
-0.9691769480705261,36.39127731323242,-0.8438608050346375,0.9290140271186829
-0.9758877158164978,36.3992805480957,-0.8364534378051758,0.9471157789230347
-0.9825392961502075,36.40727996826172,-0.8288993239402771,0.9652529358863831
-0.9891306757926941,36.415283203125,-0.8211970925331116,0.9834152460098267
-0.9956606030464172,36.42328643798828,-0.8133452534675598,1.0015920400619507
-1.0021281242370605,36.4312858581543,-0.8053423762321472,1.0197724103927612
-1.008531928062439,36.43928909301758,-0.797187089920044,1.03794527053833
-1.0148708820343018,36.447288513183594,-0.7888779640197754,1.05609929561615
-1.021143913269043,36.455291748046875,-0.7804135680198669,1.074222445487976
-1.0273499488830566,36.46329116821289,-0.771792471408844,1.0923030376434326
-1.0334875583648682,36.47129440307617,-0.7630131840705872,1.1103287935256958
-1.0395557880401611,36.47929763793945,-0.7540742754936218,1.1282870769500732
-1.04555344581604,36.48729705810547,-0.7449752688407898,1.146166443824768
