epsilon,T,sigma
0.4265653192996979,486.28265380859375,226.36541748046875
0.1401880383491516,343.0940246582031,22.25763511657715
0.0762152448296547,311.1076354980469,0.1933155506849289
0.10286056995391846,324.4302978515625,7.625937461853027
0.44516903162002563,495.5845031738281,243.20896911621094
0.5255851149559021,535.7925415039062,319.2816162109375
0.2255251109600067,385.7625427246094,69.15947723388672
0.47697538137435913,511.4877014160156,272.6940002441406
0.4431286156177521,494.5643005371094,241.3466339111328
0.2912982702255249,418.6491394042969,114.71028137207031
0.40568113327026367,475.840576171875,207.8365020751953
0.5257051587104797,535.8526000976562,319.39874267578125
0.005761152133345604,275.8805847167969,2.9401557445526123
0.300180047750473,423.09002685546875,121.3634262084961
0.15339067578315735,349.6953430175781,28.407835006713867
0.19227845966815948,369.13922119140625,49.003475189208984
0.22528505325317383,385.64251708984375,69.00641632080078
0.14786957204341888,346.9347839355469,25.779680252075195
0.05485096946358681,300.42547607421875,-3.408149242401123
0.4796159267425537,512.8079833984375,275.1788635253906
0.0949389860033989,320.469482421875,5.120794296264648
0.10094019025564194,323.4700927734375,6.997342586517334
0.15519103407859802,350.59552001953125,29.28182601928711
0.1767953634262085,361.3976745605469,40.38778305053711
0.11390277743339539,329.9513854980469,11.491482734680176
0.01776355318725109,281.88177490234375,-1.9042609930038452
0.06937387585639954,307.68695068359375,-1.2180479764938354
0.34818965196609497,447.0948181152344,159.1151885986328
0.18783757090568542,366.9187927246094,46.479244232177734
0.19251850247383118,369.2592468261719,49.14110565185547
0.10862172394990921,327.31085205078125,9.590439796447754
0.05245048925280571,299.2252502441406,-3.6525938510894775
0.23788757622241974,391.94378662109375,77.18085479736328
0.038287658244371414,292.1438293457031,-4.289363384246826
0.5381876230239868,542.0938110351562,331.6352233886719
0.4290858209133148,487.54290771484375,228.6292266845703
0.07993599027395248,312.9679870605469,1.0529506206512451
0.08209642022848129,314.0482177734375,1.5804901123046875
0.4859772026538849,515.9885864257812,281.1875915527344
0.04044808819890022,293.22406005859375,-4.289830684661865
0.03552710637450218,290.7635498046875,-4.231045246124268
0.12770554423332214,336.852783203125,16.885934829711914
0.20872174203395844,377.3608703613281,58.70343017578125
0.2884176969528198,417.2088317871094,112.57624053955078
0.3289858102798462,437.4928894042969,143.667236328125
0.33366674184799194,439.8333740234375,147.39157104492188
0.46689337491989136,506.4466857910156,263.2574462890625
0.104300856590271,325.1504211425781,8.106093406677246
0.22240447998046875,384.2022399902344,67.17787170410156
0.41204240918159485,479.0212097167969,213.43646240234375
