x,t,dv_dt
-0.49481475353240967,2.6645328998565674,1.112868309020996
-0.588126540184021,16.235246658325195,0.8425759077072144
-1.5372780561447144,28.97379493713379,1.8824876546859741
0.33529847860336304,7.817563533782959,-0.2410556823015213
0.6524825096130371,21.572315216064453,-0.9727701544761658
1.7622064352035522,19.747949600219727,-2.0511727333068848
-0.610925018787384,33.73474884033203,1.3971105813980103
1.0634026527404785,21.388277053833008,-1.4106398820877075
1.0259164571762085,31.31826400756836,-1.6489123106002808
-0.12501344084739685,21.892377853393555,0.31315121054649353
0.46018141508102417,27.397480010986328,-0.5410296320915222
1.3323304653167725,8.873774528503418,-1.7212193012237549
-0.9654948711395264,29.765953063964844,1.1165895462036133
0.8404828310012817,0.46409282088279724,-1.1987541913986206
1.3440158367156982,8.953790664672852,-1.7629921436309814
0.7455964088439941,15.667133331298828,-1.25092351436615
-0.28659313917160034,30.222043991088867,0.1858769655227661
-0.15738917887210846,30.302061080932617,-0.04258391633629799
1.3930493593215942,15.331066131591797,-1.8504841327667236
0.5011958479881287,21.636327743530273,-0.7815938591957092
-1.4200527667999268,11.146228790283203,1.6162396669387817
0.6863743662834167,9.85797119140625,-1.3677672147750854
1.0611802339553833,31.774354934692383,-1.499504566192627
0.3748667240142822,30.646129608154297,-1.02382230758667
-0.1363741010427475,7.481496334075928,0.6882175803184509
1.9571878910064697,20.84416961669922,-2.191448211669922
0.5375140309333801,30.76615333557129,-1.2379870414733887
-0.7203598618507385,6.017203330993652,1.1242377758026123
-0.5510346293449402,16.2192440032959,0.7952364683151245
-0.8504433035850525,12.674534797668457,1.4457992315292358
-0.30335015058517456,10.426085472106934,0.2523883581161499
-1.4643110036849976,18.251649856567383,1.8418935537338257
-0.05009078606963158,3.264652967453003,0.0608670711517334
0.9611843228340149,31.99839973449707,-1.300363540649414
-0.7874341011047363,10.698139190673828,0.9176137447357178
0.6976308822631836,19.195838928222656,-1.0619122982025146
-1.3918859958648682,29.349870681762695,1.632973074913025
-1.637746810913086,12.058411598205566,2.05100417137146
-2.115670680999756,23.220643997192383,2.3365533351898193
0.11145742982625961,1.2162432670593262,0.15274544060230255
0.5313004851341248,4.320864200592041,-1.3638153076171875
-1.3362077474594116,29.421884536743164,1.5612297058105469
-1.5394692420959473,16.70734214782715,1.8013278245925903
