x,t,dv_dt
0.4750145375728607,36.0072021484375,-1.3082520961761475
0.47474905848503113,36.015201568603516,-1.3082408905029297
0.47440019249916077,36.0232048034668,-1.308075189590454
0.4739682972431183,36.03120803833008,-1.3077552318572998
0.4734538197517395,36.039207458496094,-1.3072816133499146
0.47285670042037964,36.047210693359375,-1.3066542148590088
0.4721769094467163,36.05521011352539,-1.3058725595474243
0.4714144170284271,36.06321334838867,-1.3049366474151611
0.4705691337585449,36.07121276855469,-1.303846001625061
0.4696411192417145,36.07921600341797,-1.302600383758545
0.4686303436756134,36.08721923828125,-1.3011996746063232
0.4675368070602417,36.095218658447266,-1.2996433973312378
0.46636053919792175,36.10322189331055,-1.297931432723999
0.46510159969329834,36.11122131347656,-1.2960634231567383
0.46375998854637146,36.119224548339844,-1.2940391302108765
0.46233582496643066,36.12722396850586,-1.2918583154678345
0.46082913875579834,36.13522720336914,-1.2895206212997437
0.45924001932144165,36.14323043823242,-1.2870256900787354
0.45756858587265015,36.15122985839844,-1.2843732833862305
0.4558149576187134,36.15923309326172,-1.2815632820129395
0.4539792537689209,36.167232513427734,-1.2785950899124146
0.45206159353256226,36.175235748291016,-1.2754687070846558
0.4500621259212494,36.18323516845703,-1.2721835374832153
0.447981059551239,36.19123840332031,-1.2687394618988037
0.4458185136318207,36.199241638183594,-1.2651362419128418
0.4435746967792511,36.20724105834961,-1.2613732814788818
0.441249817609787,36.21524429321289,-1.2574505805969238
0.43884408473968506,36.223243713378906,-1.25336754322052
0.4363577365875244,36.23124694824219,-1.2491239309310913
0.43379101157188416,36.2392463684082,-1.2447195053100586
0.431144118309021,36.247249603271484,-1.2401539087295532
0.4284173846244812,36.255252838134766,-1.235426664352417
0.42561104893684387,36.26325225830078,-1.2305376529693604
0.4227254092693329,36.27125549316406,-1.2254862785339355
0.4197607636451721,36.27925491333008,-1.220272421836853
0.41671743988990784,36.28725814819336,-1.214895486831665
0.4135957360267639,36.295257568359375,-1.209355354309082
0.4103960394859314,36.303260803222656,-1.2036514282226562
0.40711867809295654,36.31126403808594,-1.1977835893630981
0.403764009475708,36.31926345825195,-1.19175124168396
0.40033242106437683,36.327266693115234,-1.1855541467666626
0.39682430028915405,36.33526611328125,-1.1791919469833374
0.3932400345802307,36.34326934814453,-1.1726640462875366
0.389580100774765,36.35126876831055,-1.1659703254699707
0.3858448565006256,36.35927200317383,-1.159110188484192
0.3820347785949707,36.36727523803711,-1.152083396911621
0.3781503438949585,36.375274658203125,-1.1448893547058105
0.3741919696331024,36.383277893066406,-1.1375278234481812
0.37016013264656067,36.39127731323242,-1.1299983263015747
0.3660553991794586,36.3992805480957,-1.122300386428833
0.3618781864643097,36.40727996826172,-1.114433765411377
0.35762909054756165,36.415283203125,-1.1063978672027588
0.3533085584640503,36.42328643798828,-1.0981923341751099
0.3489172160625458,36.4312858581543,-1.0898168087005615
0.3444555699825287,36.43928909301758,-1.0812708139419556
0.3399241864681244,36.447288513183594,-1.0725537538528442
0.33532366156578064,36.455291748046875,-1.063665509223938
0.3306546211242676,36.46329116821289,-1.0546053647994995
0.3259176015853882,36.47129440307617,-1.0453729629516602
0.321113258600235,36.47929763793945,-1.0359679460525513
0.3162422478199005,36.48729705810547,-1.0263898372650146
0.3113051652908325,36.49530029296875,-1.0166382789611816
0.3063027262687683,36.503299713134766,-1.006712555885315
0.30123552680015564,36.51130294799805,-0.9966124892234802
0.2961043119430542,36.51930236816406,-0.9863375425338745
0.2909097373485565,36.527305603027344,-0.9758872985839844
0.2856525480747223,36.535308837890625,-0.9652612805366516
0.28033342957496643,36.54330825805664,-0.9544591307640076
0.274953156709671,36.55131149291992,-0.9434803128242493
0.269512414932251,36.55931091308594,-0.9323244690895081
0.26401200890541077,36.56731414794922,-0.9209911823272705
