t,A,dA_dt
3.9967994689941406,0.5565770268440247,-0.0004182869743090123
24.35287094116211,0.5567659139633179,-0.000765114848036319
43.460693359375,0.5560431480407715,0.0005618497380055487
11.72634506225586,0.5567483305931091,-0.0007328633219003677
32.35847091674805,0.5561048984527588,0.00044848036486655474
29.621923446655273,0.5566118359565735,-0.0004821679904125631
50.60211944580078,0.556031346321106,0.000583515502512455
32.08241653442383,0.5564222931861877,-0.00013412338739726692
46.977394104003906,0.5562112331390381,0.00025329607888124883
32.838565826416016,0.5561124086380005,0.00043472996912896633
41.09621810913086,0.5563411712646484,1.4825690413999837e-05
13.310662269592285,0.5565164089202881,-0.00030689980485476553
44.648929595947266,0.5566285848617554,-0.0005129295750521123
0.6961392164230347,0.6648600101470947,-0.209071084856987
13.430685997009277,0.5566723346710205,-0.0005932446219958365
23.500699996948242,0.5560644268989563,0.0005227632937021554
45.333065032958984,0.5561915040016174,0.0002895686775445938
45.45309066772461,0.5562466382980347,0.00018832998466677964
22.996599197387695,0.556586742401123,-0.00043611618457362056
32.454490661621094,0.5560394525527954,0.0005686365184374154
16.719343185424805,0.5563748478889465,-4.7026886022649705e-05
14.786957740783691,0.5561830401420593,0.00030510223587043583
47.66153335571289,0.556586742401123,-0.00043604534585028887
45.96919250488281,0.5566774010658264,-0.0006025608745403588
11.222244262695312,0.5562496185302734,0.00018282693054061383
31.266252517700195,0.5564557313919067,-0.0001955043408088386
46.14923095703125,0.5566912889480591,-0.0006280929083004594
9.025805473327637,0.55613774061203,0.000388265703804791
24.32886505126953,0.556742787361145,-0.0007226677262224257
19.011802673339844,0.5566322803497314,-0.0005197270656935871
15.639127731323242,0.5566808581352234,-0.0006089040543884039
27.37747573852539,0.5562845468521118,0.00011876129428856075
4.896979331970215,0.5563725233078003,-4.281830115360208e-05
47.99760055541992,0.5565372109413147,-0.0003451527445577085
16.047208786010742,0.5562899708747864,0.00010881230991799384
28.793758392333984,0.5561545491218567,0.00035736814606934786
44.024803161621094,0.5565534830093384,-0.0003750452888198197
18.087617874145508,0.5561824440956116,0.00030612474074587226
34.83096694946289,0.5563662648200989,-3.1331608624896035e-05
1.8243649005889893,0.5695024728775024,-0.024293189868330956
6.481296062469482,0.5562633275985718,0.00015767410513944924
44.13282775878906,0.5566939115524292,-0.0006329177995212376
25.061012268066406,0.5563194155693054,5.467955634230748e-05
14.942988395690918,0.5563237071037292,4.680327765527181e-05
9.001800537109375,0.5561351180076599,0.0003930231905542314
34.578914642333984,0.5561506152153015,0.00036453420761972666
4.872974395751953,0.5563790798187256,-5.476810474647209e-05
43.7607536315918,0.5562143325805664,0.00024759903317317367
0.528105616569519,0.7068789005279541,-0.2952679395675659
32.742549896240234,0.5560436248779297,0.000560967659112066
14.126825332641602,0.5564194917678833,-0.0001290410727960989
32.77855682373047,0.5560657382011414,0.0005203350447118282
52.126426696777344,0.5561883449554443,0.0002953424700535834
23.03260612487793,0.5565382242202759,-0.00034697414957918227
2.2924585342407227,0.5619861483573914,-0.01037533301860094
42.71654510498047,0.5567858219146729,-0.0008017248474061489
49.689937591552734,0.5566543340682983,-0.0005601547309197485
33.61872482299805,0.5568673610687256,-0.0009514486882835627
42.78855895996094,0.5567000508308411,-0.0006441884906962514
48.88577651977539,0.5561943650245667,0.0002842243411578238
43.25665283203125,0.5561205744743347,0.000419748539570719
2.892578601837158,0.5581716895103455,-0.0033485989551991224
23.488697052001953,0.5560688972473145,0.000514535466209054
34.530906677246094,0.5561298131942749,0.00040279689710587263
34.710941314697266,0.5562444925308228,0.00019224121933802962
36.79935836791992,0.5565709471702576,-0.00040707032894715667
7.333466529846191,0.5562782883644104,0.00013021737686358392
39.523902893066406,0.5561298727989197,0.0004026626702398062
39.57191467285156,0.5561134815216064,0.0004326880443841219
2.5805160999298096,0.5596346259117126,-0.006040549837052822
18.447689056396484,0.5563455820083618,6.73812564855325e-06
29.021804809570312,0.5561839938163757,0.0003033115644939244
18.579715728759766,0.5564478635787964,-0.00018110928067471832
30.34206771850586,0.5562220215797424,0.00023355786106549203
24.796958923339844,0.5566125512123108,-0.00048345522372983396
40.8681755065918,0.5566084980964661,-0.0004760205920320004
12.746549606323242,0.5560199618339539,0.0006043888861313462
43.73674774169922,0.5561896562576294,0.00029290406382642686
31.290258407592773,0.556483805179596,-0.00024703569943085313
28.289657592773438,0.5564510822296143,-0.00018703109526541084
