t,A,dA_dt
54.01080322265625,0.5562627911567688,0.00015871110372245312
54.022804260253906,0.5562514662742615,0.00017943300190381706
54.03480529785156,0.5562406182289124,0.0001993970654439181
54.046810150146484,0.5562301278114319,0.00021858297986909747
54.05881118774414,0.5562201142311096,0.00023697144933976233
54.07081604003906,0.5562105774879456,0.0002545442257542163
54.08281707763672,0.5562014579772949,0.00027128407964482903
54.094818115234375,0.5561928153038025,0.0002871748001780361
54.1068229675293,0.5561845898628235,0.00030220122425816953
54.11882400512695,0.5561769008636475,0.0003163491783197969
54.13082504272461,0.5561696887016296,0.00032960556563921273
54.14282989501953,0.55616295337677,0.0003419582499191165
54.15483093261719,0.5561566948890686,0.0003533962008077651
54.166831970214844,0.5561509728431702,0.00036390931927599013
54.178836822509766,0.5561457872390747,0.00037348864134401083
54.19083786010742,0.5561410784721375,0.00038212616345845163
54.20283889770508,0.5561368465423584,0.00038981487159617245
54.21484375,0.5561332106590271,0.0003965488576795906
54.226844787597656,0.556130051612854,0.00040232320316135883
54.23884963989258,0.5561274290084839,0.000407134008128196
54.250850677490234,0.5561253428459167,0.00041097839130088687
54.26285171508789,0.5561237931251526,0.00041385451913811266
54.27485656738281,0.5561227202415466,0.00041576160583645105
54.28685760498047,0.5561222434043884,0.0004166998260188848
54.298858642578125,0.5561222434043884,0.0004166704311501235
54.31086349487305,0.5561227798461914,0.0004156756622251123
54.3228645324707,0.5561238527297974,0.00041371883708052337
54.33486557006836,0.5561254024505615,0.0004108042339794338
54.34687042236328,0.5561275482177734,0.00040693720802664757
54.35887145996094,0.5561301708221436,0.0004021241329610348
54.370872497558594,0.5561332702636719,0.00039637237205170095
54.382877349853516,0.5561369061470032,0.00038969036540947855
54.39487838745117,0.5561410784721375,0.0003820875135716051
54.406883239746094,0.5561457276344299,0.00037357432302087545
54.41888427734375,0.5561508536338806,0.0003641622606664896
54.430885314941406,0.5561564564704895,0.0003538638702593744
54.44289016723633,0.5561625361442566,0.0003426926559768617
54.454891204833984,0.5561690926551819,0.00033066319883801043
54.46689224243164,0.5561761260032654,0.0003177911275997758
54.47889709472656,0.5561835765838623,0.00030409303144551814
54.49089813232422,0.5561914443969727,0.00028958654729649425
54.502899169921875,0.5561997890472412,0.0002742903889156878
54.5149040222168,0.5562085509300232,0.000258224259596318
54.52690505981445,0.5562177300453186,0.00024140882305800915
54.53890609741211,0.5562272667884827,0.00022386590717360377
54.55091094970703,0.5562372207641602,0.0002056182420346886
54.56291198730469,0.5562475323677063,0.00018668966367840767
54.57491683959961,0.5562582015991211,0.00016710501222405583
54.586917877197266,0.5562692284584045,0.00014689013187307864
54.59891891479492,0.5562805533409119,0.00012607192911673337
54.610923767089844,0.5562921762466431,0.00010467832180438563
54.6229248046875,0.5563041567802429,8.273824641946703e-05
54.634925842285156,0.5563163757324219,6.028167990734801e-05
54.64693069458008,0.5563288927078247,3.73396287614014e-05
54.658931732177734,0.5563416481018066,1.3944119928055443e-05
54.67093276977539,0.5563545823097229,-9.871784641291015e-06
54.68293762207031,0.556367814540863,-3.4073997085215524e-05
54.69493865966797,0.5563811659812927,-5.862740727025084e-05
54.706939697265625,0.5563946962356567,-8.34958627820015e-05
54.71894454956055,0.5564084053039551,-0.00010864219802897424
54.7309455871582,0.556422233581543,-0.00013402820331975818
54.742950439453125,0.5564361810684204,-0.00015961466124281287
54.75495147705078,0.5564501881599426,-0.0001853612920967862
54.76695251464844,0.5564642548561096,-0.0002112268120981753
54.77895736694336,0.5564783811569214,-0.00023716890427749604
54.790958404541016,0.5564925670623779,-0.0002631442330311984
54.80295944213867,0.5565066933631897,-0.00028910840046592057
54.814964294433594,0.5565208196640015,-0.0003150160191580653
54.82696533203125,0.5565348863601685,-0.00034082061029039323
54.838966369628906,0.5565488338470459,-0.0003664747637230903
54.85097122192383,0.5565627217292786,-0.00039192993426695466
54.862972259521484,0.5565764307975769,-0.00041713661630637944
54.87497329711914,0.5565899610519409,-0.00044204428559169173
54.88697814941406,0.5566033720970154,-0.00046660128282383084
54.89897918701172,0.556616485118866,-0.0004907550755888224
54.91098403930664,0.5566294193267822,-0.0005144519382156432
54.9229850769043,0.5566420555114746,-0.0005376372719183564
54.93498611450195,0.5566543340682983,-0.0005602552555501461
54.946990966796875,0.5566663146018982,-0.0005822493112646043
54.95899200439453,0.5566779375076294,-0.0006035615806467831
54.97099304199219,0.5566891431808472,-0.0006241332739591599
54.98299789428711,0.5566999316215515,-0.0006439045537263155
54.994998931884766,0.5567101836204529,-0.0006628146511502564
55.00699996948242,0.5567200183868408,-0.0006808016332797706
55.019004821777344,0.556729257106781,-0.0006978025776334107
55.031005859375,0.5567379593849182,-0.0007137535139918327
55.043006896972656,0.5567460060119629,-0.0007285895990207791
55.05501174926758,0.5567534565925598,-0.0007422447088174522
55.067012786865234,0.5567601919174194,-0.0007546519045718014
55.079017639160156,0.5567662715911865,-0.000765743141528219
55.09101867675781,0.5567715167999268,-0.0007754493271932006
55.10301971435547,0.5567760467529297,-0.0007837003213353455
55.11502456665039,0.556779682636261,-0.0007904250524006784
55.12702560424805,0.5567824840545654,-0.0007955514010973275
55.1390266418457,0.5567843914031982,-0.0007990060839802027
55.151031494140625,0.5567852854728699,-0.0008007150026969612
55.16303253173828,0.5567852258682251,-0.0008006028947420418
55.17503356933594,0.5567841529846191,-0.0007985935662873089
55.18703842163086,0.5567819476127625,-0.0007946096593514085
